orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
684,4898,0,1,0,0,0,0,925.29,1607644800
1828,7233,1,0,0,0,0,0,6607.87,1607904000
4115,1007,0,1,0,0,0,0,556.35,1578960000
6475,7406,0,1,0,0,0,0,5690.33,1606003200
8416,752,0,0,1,0,0,0,5993.67,1589760000
9672,9990,0,0,0,0,0,1,719.08,1580169600
487,3087,0,0,0,0,0,1,8238.5,1602115200
995,2799,0,0,0,0,0,1,5166.7,1595635200
4424,221,1,0,0,0,0,0,1759.81,1608768000
9910,2000,0,0,0,0,1,0,141.2,1580169600
9087,7155,0,1,0,0,0,0,8484.39,1603411200
7191,3418,0,0,0,0,0,1,534.25,1582329600
4166,3521,0,0,0,0,0,1,4688.23,1606089600
8001,9350,0,0,0,0,1,0,2983.84,1603152000
8834,9950,1,0,0,0,0,0,309.25,1582416000
5639,5985,0,0,0,0,0,1,4879.41,1593993600
6462,2242,1,0,0,0,0,0,708.35,1585612800
6056,5879,0,1,0,0,0,0,1294.73,1599523200
8888,2272,0,1,0,0,0,0,2403.49,1590537600
5014,1287,0,0,1,0,0,0,561.67,1582934400
621,9023,0,1,0,0,0,0,3305.8,1605744000
9663,9971,1,0,0,0,0,0,1505.58,1592611200
5837,3310,0,0,0,0,0,1,9635.14,1596585600
7950,5988,0,0,0,0,0,1,3466.12,1594512000
9813,9855,0,0,0,0,0,1,415.14,1587254400
9943,3306,0,1,0,0,0,0,6061.25,1602547200
9961,4057,0,1,0,0,0,0,234.13,1579046400
5478,4233,1,0,0,0,0,0,8419.88,1601510400
9830,6943,1,0,0,0,0,0,506.67,1585526400
4218,1633,0,0,0,0,1,0,942.35,1578960000
5515,457,0,0,0,0,0,1,893.6,1581984000
3828,2592,0,0,0,0,0,1,8274.99,1604361600
6562,9952,1,0,0,0,0,0,607.81,1583712000
1015,5365,0,0,0,0,0,1,650.31,1586390400
6733,9873,0,0,0,0,1,0,6509.89,1606694400
9890,7703,0,1,0,0,0,0,7144.45,1590278400
4365,1783,0,1,0,0,0,0,637.78,1581724800
5362,1544,0,0,0,0,1,0,7666.51,1593561600
6006,6791,0,1,0,0,0,0,506.76,1587081600
8741,8127,0,0,0,0,0,1,6535.13,1603584000
413,5631,1,0,0,0,0,0,7167.5,1596672000
6652,5292,0,0,0,0,0,1,8564.48,1592611200
6326,8264,0,0,0,1,0,0,473.37,1584489600
5394,6162,0,0,0,0,1,0,7221.89,1608681600
5297,298,1,0,0,0,0,0,7450.04,1608940800
74,9880,0,0,0,0,1,0,7052.02,1592784000
8590,3379,0,0,0,0,1,0,8787.91,1605052800
5651,2035,1,0,0,0,0,0,7145.87,1601251200
7759,2722,0,0,1,0,0,0,2826.65,1609113600
9964,9445,1,0,0,0,0,0,414.97,1587081600
8311,3387,0,0,0,1,0,0,977.26,1578441600
737,9997,1,0,0,0,0,0,638.18,1587340800
6878,6503,0,0,0,0,1,0,1235.84,1601942400
5216,3016,0,0,1,0,0,0,6898.83,1597795200
7425,4780,0,0,0,0,1,0,7262.56,1599609600
4239,1570,1,0,0,0,0,0,2215.49,1601251200
1618,7432,1,0,0,0,0,0,4597.93,1588896000
5420,3239,1,0,0,0,0,0,1178.86,1607731200
7324,1498,0,0,0,0,0,1,226.38,1586908800
1350,7330,0,0,0,0,0,1,1717.85,1593302400
6542,5332,0,0,1,0,0,0,404.79,1579824000
274,3968,1,0,0,0,0,0,8637.68,1607731200
5114,368,0,0,0,1,0,0,8935.85,1597017600
5730,164,0,0,0,0,0,1,718.58,1584403200
9994,8965,0,0,0,0,0,1,4550.25,1590019200
5690,2092,0,0,0,1,0,0,3674.84,1594080000
1153,7463,0,1,0,0,0,0,341.7,1586995200
9523,2614,1,0,0,0,0,0,1642.48,1592265600
4507,1291,0,0,0,0,0,1,1280.26,1595721600
9722,6171,0,0,0,0,0,1,9406.87,1606694400
9824,5224,0,1,0,0,0,0,9342.3,1604188800
5677,3981,0,1,0,0,0,0,997.86,1582848000
9967,3032,0,0,0,0,0,1,637.21,1580601600
6063,1743,0,0,0,0,0,1,761.14,1596499200
8182,9968,0,0,0,0,0,1,2656.07,1605744000
5770,3810,0,0,0,0,0,1,9799.49,1589846400
5952,344,0,0,0,0,0,1,632.28,1583020800
1589,9975,0,0,0,0,0,1,7575.26,1606176000
5866,4152,0,0,0,0,0,1,873.83,1580774400
9976,4599,1,0,0,0,0,0,905.52,1583539200
3989,3439,1,0,0,0,0,0,459.98,1578700800
3496,2331,0,0,0,1,0,0,2977.74,1607990400
6284,1449,0,0,0,1,0,0,5529.76,1608768000
4892,2927,0,0,0,0,0,1,331.12,1578787200
3309,3688,0,0,0,0,1,0,4315.28,1596499200
4887,1136,0,0,0,1,0,0,3528.56,1602460800
7220,9886,0,0,1,0,0,0,5782.79,1593043200
1437,4389,0,0,0,0,0,1,8346.0,1599350400
371,7548,0,0,0,0,1,0,1695.52,1605657600
9791,3286,1,0,0,0,0,0,4280.48,1605657600
4621,1996,0,0,0,0,1,0,5609.58,1608681600
5679,4177,0,0,0,0,0,1,8946.38,1598745600
9786,9348,0,0,0,0,0,1,7711.62,1603843200
1731,7514,0,0,0,0,1,0,7556.83,1593216000
3370,2050,0,1,0,0,0,0,3036.67,1588896000
4095,4500,0,1,0,0,0,0,4147.71,1603238400
5605,3695,0,0,0,0,0,1,255.96,1588204800
9853,2437,0,0,0,0,1,0,8002.03,1596585600
5413,4213,0,0,0,0,0,1,5923.03,1588982400
1441,8105,0,1,0,0,0,0,816.39,1578528000
5326,3455,0,0,0,1,0,0,865.28,1581552000
767,4081,0,0,0,0,0,1,3133.27,1608249600
212,8091,0,0,0,0,0,1,471.2,1583539200
9894,7804,0,0,1,0,0,0,260.36,1581897600
4203,2719,0,0,1,0,0,0,1700.06,1593993600
6205,4057,0,1,0,0,0,0,629.36,1599523200
6697,9488,0,1,0,0,0,0,6485.85,1609113600
4719,3202,0,0,0,0,0,1,3019.62,1591574400
5349,3634,0,0,0,0,0,1,3997.9,1589760000
4962,7533,0,0,0,0,0,1,8327.44,1593820800
6879,7156,0,0,0,0,0,1,2826.39,1608249600
7707,9705,0,0,0,0,1,0,464.77,1580428800
3201,3746,1,0,0,0,0,0,5300.87,1607212800
5346,812,0,0,0,0,0,1,974.81,1586563200
2559,3904,0,0,0,0,0,1,2853.52,1593561600
457,4580,0,0,0,0,0,1,590.6,1588291200
8053,3794,0,0,0,0,0,1,6417.6,1609372800
9933,9904,1,0,0,0,0,0,2143.72,1604620800
6698,2358,0,0,0,0,0,1,571.87,1581638400
9803,6259,0,0,0,1,0,0,723.51,1586131200
3302,3641,0,0,0,0,1,0,5654.79,1593302400
7093,6564,0,0,0,1,0,0,276.89,1581724800
6944,7903,0,0,1,0,0,0,139.77,1582675200
116,9525,1,0,0,0,0,0,8499.04,1591574400
3414,3953,0,0,0,1,0,0,313.29,1584489600
603,9906,0,0,0,0,0,1,803.19,1585094400
8076,8666,0,1,0,0,0,0,5906.31,1589328000
6652,4852,0,0,0,0,0,1,453.57,1586390400
4653,6258,0,0,0,0,1,0,738.36,1581033600
5438,1659,1,0,0,0,0,0,5461.33,1597190400
9830,6943,0,0,0,0,0,1,9422.77,1588723200
7552,3350,0,0,0,0,0,1,389.75,1587340800
6984,9798,0,0,0,1,0,0,783.07,1580860800
2746,2894,0,1,0,0,0,0,6996.17,1592006400
6730,6594,0,0,0,0,0,1,963.57,1606348800
9687,2346,0,1,0,0,0,0,6738.22,1601424000
3330,3373,0,0,0,0,0,1,6175.0,1595635200
9935,3659,1,0,0,0,0,0,1924.68,1599696000
9996,606,0,0,0,0,0,1,610.33,1582156800
8215,9948,0,0,1,0,0,0,2406.41,1592179200
4051,2049,0,0,0,0,1,0,788.19,1584230400
9917,9092,0,0,0,0,0,1,200.98,1582848000
7798,5730,0,0,1,0,0,0,6057.12,1604016000
9962,966,0,0,0,0,1,0,8503.69,1603065600
9928,9809,0,1,0,0,0,0,771.41,1595376000
1912,6833,0,0,0,0,0,1,5481.03,1605744000
9785,4330,0,0,0,1,0,0,8052.47,1605225600
864,36,0,0,0,0,1,0,6364.27,1591833600
815,9724,0,0,0,0,0,1,165.82,1584489600
9575,3740,0,1,0,0,0,0,848.65,1601424000
5709,3052,1,0,0,0,0,0,4207.59,1589673600
7224,4590,0,1,0,0,0,0,468.79,1586131200
8446,2044,0,0,0,1,0,0,2806.38,1598400000
5159,1893,0,0,0,0,1,0,162.92,1578528000
1488,2881,0,0,1,0,0,0,8975.23,1602720000
7762,8408,1,0,0,0,0,0,5369.97,1593648000
5104,1633,0,0,0,0,0,1,9392.29,1600387200
8693,3251,1,0,0,0,0,0,5281.04,1605312000
9960,3448,0,0,0,0,0,1,3508.09,1591574400
3550,2235,0,0,0,0,0,1,5342.91,1595116800
1789,9817,1,0,0,0,0,0,6923.27,1609200000
4678,3917,0,0,0,0,0,1,1601.46,1597363200
6908,3030,0,0,0,0,0,1,1410.15,1604707200
9498,3684,0,1,0,0,0,0,491.5,1579564800
353,6335,0,0,0,0,1,0,1634.45,1599782400
8809,6053,1,0,0,0,0,0,635.92,1578787200
313,9994,0,0,0,0,1,0,5277.61,1603497600
347,7752,0,1,0,0,0,0,1019.34,1599955200
4213,3607,0,0,0,0,1,0,8355.88,1595808000
938,8938,0,0,0,0,0,1,1769.98,1598227200
5751,2898,0,0,0,0,1,0,1502.72,1594080000
6440,6316,0,1,0,0,0,0,9739.36,1591833600
9958,9430,0,0,0,0,0,1,1865.87,1606003200
9971,9080,0,1,0,0,0,0,8221.85,1596240000
8434,9716,0,0,0,0,0,1,3346.65,1602806400
6636,9972,1,0,0,0,0,0,2900.82,1592870400
1675,8986,0,1,0,0,0,0,876.28,1578528000
417,9856,0,0,0,0,0,1,1254.79,1598400000
6662,9790,1,0,0,0,0,0,1980.99,1604793600
4434,4357,0,1,0,0,0,0,760.84,1580860800
7367,2049,0,0,0,1,0,0,3484.24,1591660800
9633,3322,0,0,0,1,0,0,3570.31,1601078400
1452,7029,0,1,0,0,0,0,8160.52,1604880000
7215,5314,0,0,0,0,0,1,910.96,1586304000
9980,3309,0,0,0,1,0,0,7019.53,1594771200
1512,9161,0,1,0,0,0,0,8848.35,1593907200
1329,5847,1,0,0,0,0,0,9698.44,1609286400
5292,3300,0,0,0,1,0,0,918.99,1585785600
9590,9365,0,0,0,0,1,0,1670.85,1596585600
1867,6552,0,0,0,0,0,1,2302.45,1600473600
7073,7889,0,0,0,0,0,1,4214.95,1598572800
872,8642,0,1,0,0,0,0,7407.06,1599782400
836,9938,0,1,0,0,0,0,205.43,1585094400
4065,308,0,0,0,0,0,1,329.27,1580947200
9930,3190,0,0,0,1,0,0,8603.9,1600992000
1954,9998,0,0,0,0,0,1,8753.04,1592438400
9911,4944,1,0,0,0,0,0,343.63,1585267200
5210,2337,0,0,0,0,0,1,963.58,1586995200
9915,8143,0,0,0,0,0,1,1210.11,1600128000
6910,9855,1,0,0,0,0,0,760.84,1583452800
4242,1748,0,0,0,0,0,1,482.36,1583193600
7504,3105,0,0,0,1,0,0,627.17,1578873600
4106,7172,0,1,0,0,0,0,673.32,1592870400
639,971,0,1,0,0,0,0,5844.58,1600128000
814,2367,0,0,0,0,0,1,7536.55,1588636800
2416,3712,0,0,0,0,0,1,151.22,1601424000
1106,8191,0,0,0,1,0,0,474.7,1585526400
6586,2268,0,0,0,0,1,0,883.71,1583452800
4211,3364,0,0,0,0,0,1,1101.26,1604880000
9807,7677,0,0,0,0,1,0,8140.56,1592438400
8889,3667,0,0,0,0,1,0,5777.24,1595376000
1657,9996,1,0,0,0,0,0,3439.45,1603324800
9635,9024,0,0,0,0,0,1,673.9,1578614400
8268,6421,0,0,0,0,1,0,772.27,1580774400
9789,9649,0,1,0,0,0,0,757.37,1582243200
1789,7984,0,0,0,0,0,1,989.73,1583884800
7497,2058,1,0,0,0,0,0,157.19,1581465600
362,3955,0,0,0,0,0,1,2009.06,1601942400
7611,9986,0,0,0,0,0,1,9496.15,1590710400
4151,4016,0,0,0,0,0,1,3428.11,1607472000
6088,3534,0,0,0,0,0,1,444.01,1586131200
2793,3271,0,0,0,0,0,1,3866.6,1592784000
8278,9699,0,0,0,0,0,1,7360.38,1602979200
224,5441,0,0,0,0,1,0,635.42,1586131200
878,5243,0,0,1,0,0,0,520.58,1585353600
6430,9824,0,0,0,0,0,1,750.15,1581033600
9918,2887,1,0,0,0,0,0,961.28,1584835200
8487,9985,0,0,1,0,0,0,8774.42,1590537600
7137,9462,0,0,0,0,0,1,141.47,1581206400
6970,5899,0,0,0,0,1,0,756.39,1583625600
121,1386,1,0,0,0,0,0,5751.37,1609200000
8394,2484,1,0,0,0,0,0,9757.22,1604880000
7570,6826,1,0,0,0,0,0,3974.96,1608508800
9854,1841,0,0,0,0,0,1,6210.58,1601596800
5359,842,0,1,0,0,0,0,946.58,1608940800
923,9785,0,0,0,0,1,0,749.58,1582416000
8815,9978,0,0,0,0,0,1,527.5,1585008000
8879,7953,0,1,0,0,0,0,592.97,1578096000
317,4480,0,1,0,0,0,0,5928.87,1593475200
5001,204,1,0,0,0,0,0,6416.83,1598572800
5236,934,0,0,0,1,0,0,7466.03,1596326400
6249,9718,0,0,0,0,0,1,3041.28,1609027200
9968,3842,0,0,0,0,0,1,7249.57,1591488000
4123,807,0,1,0,0,0,0,2451.8,1592092800
9443,1944,0,1,0,0,0,0,715.82,1585526400
693,4371,0,0,0,0,0,1,640.89,1582070400
5931,4765,0,0,1,0,0,0,264.14,1586649600
7521,9055,0,1,0,0,0,0,418.48,1587859200
6144,9979,0,0,0,0,0,1,376.61,1580947200
4901,1964,0,0,0,0,0,1,589.51,1579219200
9371,3026,0,0,0,0,1,0,2179.75,1594425600
6564,3563,0,0,0,0,0,1,631.17,1582502400
9489,3225,0,0,0,0,0,1,5198.59,1608681600
1276,4960,1,0,0,0,0,0,171.92,1584230400
9855,2400,0,0,1,0,0,0,1842.46,1598054400
4648,3769,0,0,0,0,1,0,612.21,1581724800
6622,8455,0,1,0,0,0,0,5943.74,1594944000
9722,6171,0,0,0,0,0,1,6696.86,1609113600
8503,9709,0,1,0,0,0,0,553.63,1585612800
9437,5854,0,0,0,0,0,1,135.27,1581465600
7438,9068,0,0,0,0,0,1,5709.82,1599609600
7325,9987,1,0,0,0,0,0,8537.67,1593648000
5000,2318,0,0,0,0,0,1,379.79,1580947200
4494,240,0,0,0,0,0,1,4167.67,1589760000
4798,1161,1,0,0,0,0,0,312.77,1583625600
5826,2122,1,0,0,0,0,0,8336.11,1600992000
225,3976,0,0,0,0,1,0,574.26,1580083200
5987,3064,1,0,0,0,0,0,9404.03,1598572800
5320,992,0,0,0,0,1,0,6487.73,1606089600
9681,2932,0,0,0,0,1,0,5804.68,1588636800
9662,2933,0,1,0,0,0,0,8472.12,1593388800
1182,1436,0,0,0,1,0,0,8410.66,1600905600
9838,7628,0,1,0,0,0,0,1063.92,1603238400
8750,9712,0,0,0,0,0,1,7648.19,1588809600
8109,8928,0,0,0,0,0,1,5542.65,1593302400
5205,4057,0,0,0,0,0,1,2188.12,1607040000
5626,5400,0,0,0,0,1,0,917.07,1585612800
144,8797,0,0,1,0,0,0,2025.5,1598745600
9384,3033,0,1,0,0,0,0,8840.95,1595289600
6166,6479,0,0,0,0,0,1,5829.16,1606521600
4367,81,0,0,1,0,0,0,770.34,1581638400
7903,3494,0,0,0,0,0,1,5690.17,1590624000
297,3199,1,0,0,0,0,0,600.75,1587686400
683,9976,0,0,0,0,0,1,9773.95,1602547200
9628,2819,1,0,0,0,0,0,3043.87,1596067200
9769,3308,0,0,0,0,0,1,1752.7,1608595200
5427,549,0,0,0,0,0,1,747.58,1587254400
539,1196,0,0,0,1,0,0,4184.15,1605916800
1070,1976,0,1,0,0,0,0,107.35,1585353600
8637,8695,0,0,0,1,0,0,6358.92,1606003200
8342,3785,0,0,0,1,0,0,2855.43,1597708800
1401,7241,0,0,0,0,0,1,756.68,1579219200
1914,5513,0,0,0,0,1,0,217.22,1581984000
4781,813,0,0,0,0,1,0,1349.64,1607558400
5704,2574,0,0,0,0,1,0,9381.55,1599523200
5497,2032,0,0,1,0,0,0,6301.38,1602201600
9987,8701,0,0,0,0,1,0,929.11,1582329600
1047,9697,0,0,0,0,0,1,10124.15,1589500800
4956,2604,0,0,0,0,0,1,357.37,1582156800
4797,1433,0,0,0,0,0,1,4636.4,1601856000
9692,2631,0,0,0,0,0,1,517.36,1594857600
5791,3130,0,0,0,0,0,1,330.89,1583884800
437,8110,0,0,0,0,1,0,8049.51,1589328000
5445,3679,0,0,0,0,0,1,448.64,1586217600
6345,9519,1,0,0,0,0,0,863.7,1605571200
5302,5283,0,1,0,0,0,0,772.55,1579737600
4550,3612,1,0,0,0,0,0,1617.07,1602028800
598,8805,0,0,0,0,1,0,115.94,1585094400
7046,2000,0,0,0,0,0,1,8545.25,1609113600
4886,573,0,0,0,0,0,1,4253.69,1603929600
8621,2148,0,0,0,0,0,1,422.42,1583107200
4808,5469,0,1,0,0,0,0,3264.3,1597881600
6391,9972,0,1,0,0,0,0,514.9,1585699200
4589,3599,0,0,0,0,1,0,5636.5,1588896000
5351,5714,0,1,0,0,0,0,4489.55,1607558400
1097,8510,1,0,0,0,0,0,664.14,1578182400
8792,9557,0,0,0,0,1,0,1038.15,1588464000
6291,6776,1,0,0,0,0,0,472.17,1579824000
9225,9946,0,0,0,0,0,1,8282.47,1592352000
128,2684,0,1,0,0,0,0,5251.31,1588636800
39,1855,0,0,0,0,0,1,1910.68,1602028800
8669,4140,0,1,0,0,0,0,804.56,1586304000
6081,1354,0,0,0,0,0,1,1973.86,1591833600
1654,6986,0,0,0,0,1,0,438.31,1587513600
7267,8417,1,0,0,0,0,0,721.33,1587686400
4176,2307,0,0,0,0,0,1,427.79,1586736000
6088,1986,0,0,0,1,0,0,146.66,1578268800
8389,3075,0,1,0,0,0,0,9731.05,1594857600
8296,7143,1,0,0,0,0,0,4408.32,1601683200
5305,1381,0,1,0,0,0,0,7811.94,1588291200
5873,1953,1,0,0,0,0,0,9945.12,1599177600
5227,2335,0,0,0,0,0,1,831.83,1608336000
8678,7269,0,0,1,0,0,0,874.4,1585612800
9977,8295,0,1,0,0,0,0,1432.07,1602201600
8349,9220,0,0,0,1,0,0,6673.31,1595548800
8236,5870,0,1,0,0,0,0,777.26,1588118400
324,1169,1,0,0,0,0,0,4163.91,1596067200
7094,8981,0,0,0,0,0,1,7456.81,1593388800
9065,2919,0,0,0,1,0,0,961.11,1580774400
9711,498,0,0,0,0,0,1,4974.54,1592438400
4127,2297,0,0,0,0,0,1,7906.3,1593216000
7388,2886,1,0,0,0,0,0,594.31,1590019200
8198,9964,1,0,0,0,0,0,6989.74,1591488000
7856,2107,0,0,0,0,1,0,7603.96,1600905600
8984,2785,0,0,0,1,0,0,9876.52,1600128000
9496,8289,1,0,0,0,0,0,2158.88,1602979200
166,8987,0,1,0,0,0,0,1748.33,1595894400
1136,9998,0,0,0,0,0,1,348.21,1580688000
1906,7681,1,0,0,0,0,0,424.0,1584921600
6643,9678,0,0,0,0,0,1,2013.46,1591574400
1720,9954,0,0,0,0,0,1,308.49,1584489600
259,9994,0,1,0,0,0,0,1056.76,1609200000
9635,9024,0,0,0,1,0,0,9676.44,1601510400
5941,1322,0,0,0,0,0,1,236.71,1586736000
4537,1157,1,0,0,0,0,0,730.56,1579996800
7445,9793,0,0,1,0,0,0,1344.04,1596844800
2796,2113,0,0,0,0,1,0,906.31,1585699200
9912,6154,0,1,0,0,0,0,2196.76,1595376000
9118,9981,0,0,0,1,0,0,4966.73,1604880000
6517,3411,1,0,0,0,0,0,745.73,1586908800
9965,9780,0,0,1,0,0,0,865.36,1596931200
2390,2141,0,1,0,0,0,0,2416.29,1597795200
5950,2309,0,0,0,0,0,1,949.0,1582329600
9970,9597,0,1,0,0,0,0,117.74,1588118400
5076,2971,0,0,0,0,0,1,256.36,1586563200
6888,110,0,1,0,0,0,0,5101.79,1595721600
6644,9622,1,0,0,0,0,0,993.27,1588118400
7397,4928,1,0,0,0,0,0,6896.83,1600992000
1365,2485,0,0,0,0,0,1,4741.79,1606953600
4251,851,0,0,0,0,0,1,9349.28,1601164800
4237,5529,1,0,0,0,0,0,5129.23,1594425600
9310,1851,1,0,0,0,0,0,9105.38,1590105600
4311,1357,0,0,1,0,0,0,3730.35,1600905600
4463,2241,0,0,0,1,0,0,5162.86,1600214400
5074,2005,0,0,0,0,1,0,766.79,1580601600
9995,8308,0,0,0,0,0,1,312.75,1585353600
3116,3393,1,0,0,0,0,0,3922.9,1597449600
6624,9616,0,0,0,1,0,0,587.75,1596240000
6926,6002,0,1,0,0,0,0,6182.35,1605052800
7530,1478,0,1,0,0,0,0,260.5,1578009600
1868,9743,0,1,0,0,0,0,535.34,1587772800
9515,6524,0,1,0,0,0,0,2281.1,1598313600
1955,9888,0,1,0,0,0,0,691.78,1599350400
427,2532,0,0,0,0,0,1,3291.9,1594425600
6352,2984,0,0,0,0,0,1,5896.84,1606953600
8509,8967,1,0,0,0,0,0,6946.62,1597536000
1923,9038,0,1,0,0,0,0,4609.57,1603584000
516,5863,1,0,0,0,0,0,1475.88,1601424000
578,5623,0,0,0,0,0,1,5546.4,1597795200
675,5584,0,0,0,1,0,0,9777.52,1593993600
4354,178,0,0,0,0,1,0,3004.04,1595376000
7206,7722,0,0,0,0,0,1,6108.04,1597622400
8999,8676,0,1,0,0,0,0,509.42,1583971200
5418,1787,1,0,0,0,0,0,9127.66,1606089600
8900,9712,0,0,0,0,0,1,5600.51,1602633600
4703,5184,0,1,0,0,0,0,1947.71,1608768000
9503,9000,0,1,0,0,0,0,2484.59,1589760000
1462,9781,0,1,0,0,0,0,7364.19,1606953600
9681,2932,0,0,0,0,1,0,547.48,1596499200
4727,961,1,0,0,0,0,0,3971.92,1606867200
9540,4680,0,0,0,0,0,1,6838.77,1602633600
9808,3822,0,0,0,0,0,1,916.66,1604534400
1885,8736,0,1,0,0,0,0,896.92,1587859200
1795,9299,0,0,0,0,0,1,8164.5,1604534400
7696,9303,0,1,0,0,0,0,6714.88,1607126400
3,9945,0,0,1,0,0,0,539.86,1581292800
4381,5371,1,0,0,0,0,0,184.92,1587859200
1650,6880,1,0,0,0,0,0,636.86,1580256000
7069,6639,0,0,0,0,0,1,2717.22,1594425600
5883,4853,1,0,0,0,0,0,153.72,1578441600
1183,5840,1,0,0,0,0,0,618.91,1587945600
5795,2855,0,1,0,0,0,0,2229.22,1604966400
9202,2871,0,0,0,1,0,0,6100.82,1600905600
5991,2649,0,0,1,0,0,0,4878.95,1604793600
9846,7639,0,0,0,0,1,0,556.11,1579478400
4860,2396,0,1,0,0,0,0,1603.01,1591488000
5977,249,0,0,0,0,0,1,1110.31,1589587200
4704,1507,0,0,0,0,0,1,3683.19,1605657600
6732,3524,0,0,0,0,0,1,8314.22,1599955200
5240,3518,0,0,0,0,0,1,1345.95,1606435200
4498,1806,0,0,0,0,0,1,249.14,1584835200
163,5612,0,0,0,0,1,0,834.37,1579824000
6414,5513,1,0,0,0,0,0,162.8,1584489600
7015,5689,0,0,0,0,0,1,2847.5,1604188800
6593,6594,0,1,0,0,0,0,9876.19,1603843200
328,6413,0,0,0,0,1,0,2451.39,1607299200
8738,3340,0,0,0,0,1,0,1854.32,1595462400
1272,811,0,0,1,0,0,0,60.05,1582416000
9061,3595,0,0,0,1,0,0,479.65,1584489600
9942,9361,0,0,0,0,0,1,556.7,1599177600
7474,9366,0,0,0,0,0,1,3016.57,1589587200
7958,6979,0,0,0,0,0,1,4655.8,1607644800
946,9616,0,0,0,0,1,0,8060.19,1605139200
1995,9059,0,0,0,0,1,0,443.97,1584576000
6731,4600,0,0,0,0,0,1,4641.54,1592611200
867,5868,0,0,0,0,1,0,1467.98,1600387200
6791,8851,0,0,1,0,0,0,9501.79,1590105600
8259,9931,0,1,0,0,0,0,333.93,1587945600
1472,9876,0,0,0,0,1,0,6372.14,1593820800
6241,9935,1,0,0,0,0,0,5683.95,1600732800
7408,8831,0,0,0,1,0,0,594.35,1581120000
2963,3268,0,1,0,0,0,0,9076.15,1608336000
9897,5964,0,0,0,0,0,1,6434.55,1595894400
541,1087,0,0,0,0,0,1,9120.27,1594857600
6581,9584,0,0,1,0,0,0,767.14,1587945600
4310,2795,0,1,0,0,0,0,6529.37,1595030400
8792,9557,0,0,0,0,1,0,9222.21,1598140800
4340,5746,0,0,0,0,1,0,4115.54,1605657600
4623,2388,0,0,0,0,0,1,234.49,1581811200
9994,9507,0,1,0,0,0,0,742.1,1587427200
5524,2385,1,0,0,0,0,0,9448.91,1589241600
4657,843,1,0,0,0,0,0,880.65,1581206400
8347,8948,0,0,0,0,0,1,1286.85,1606694400
6363,8614,1,0,0,0,0,0,4113.88,1607644800
1572,2203,0,0,0,0,1,0,8539.66,1602115200
7637,9834,0,1,0,0,0,0,199.44,1607558400
5421,1177,0,1,0,0,0,0,1648.77,1596067200
9805,1925,1,0,0,0,0,0,890.44,1582416000
8351,3457,1,0,0,0,0,0,1875.23,1589932800
9655,6053,1,0,0,0,0,0,9203.55,1600819200
648,6559,0,0,0,0,0,1,4602.36,1592697600
9956,1700,0,1,0,0,0,0,319.53,1585180800
6058,8207,0,0,0,0,0,1,391.99,1585526400
9311,9035,1,0,0,0,0,0,197.72,1585612800
221,4424,0,0,0,0,1,0,7617.77,1598832000
9173,4575,0,0,0,0,0,1,3445.21,1605830400
399,9913,0,0,0,0,1,0,1432.18,1599955200
6128,466,0,0,1,0,0,0,307.66,1580947200
337,7422,0,0,0,0,0,1,7575.92,1599782400
9425,5703,0,1,0,0,0,0,9567.45,1591401600
4649,1594,0,0,0,0,0,1,801.85,1585872000
7764,9688,0,0,0,0,1,0,950.61,1585180800
8061,9973,0,0,0,0,0,1,1795.07,1591401600
706,9876,0,0,0,0,0,1,697.73,1578700800
9995,2186,1,0,0,0,0,0,7289.33,1609027200
6409,3448,0,0,0,0,0,1,2670.57,1597017600
6904,9044,0,0,0,1,0,0,8934.23,1606780800
9295,9997,0,1,0,0,0,0,7776.67,1601942400
9903,7388,0,0,0,0,1,0,379.75,1587686400
4117,3191,0,0,0,0,0,1,7451.6,1604448000
7663,6483,1,0,0,0,0,0,8152.2,1597104000
4935,969,0,0,0,0,0,1,321.11,1585612800
985,6338,0,1,0,0,0,0,1037.52,1585958400
9255,8943,0,0,0,1,0,0,149.03,1586822400
824,3727,0,0,0,0,0,1,10065.47,1589673600
5333,2476,1,0,0,0,0,0,8140.71,1598745600
888,6823,0,0,0,0,0,1,650.22,1585180800
4080,3743,0,0,0,0,1,0,8726.38,1600387200
5721,1644,0,0,0,0,1,0,1510.53,1600214400
1413,3967,0,0,0,0,0,1,841.21,1586217600
6084,8752,0,0,0,0,0,1,5770.56,1606348800
7063,9228,0,1,0,0,0,0,209.35,1583280000
5911,3402,0,0,0,0,0,1,2564.54,1600732800
6892,9805,0,0,0,0,0,1,601.97,1582675200
6729,1504,0,0,0,1,0,0,8259.25,1592352000
9004,9971,0,0,0,0,0,1,3636.59,1605312000
88,9182,0,0,1,0,0,0,8417.52,1589932800
7703,4151,0,0,0,1,0,0,246.93,1586131200
9745,3231,0,0,0,0,1,0,657.8,1587513600
5501,536,0,0,0,0,0,1,5723.34,1608422400
9225,9946,0,0,0,0,0,1,9784.28,1601164800
9493,2454,0,1,0,0,0,0,707.27,1581206400
1910,4233,0,1,0,0,0,0,798.64,1586649600
8286,9995,0,0,0,0,1,0,7183.63,1593475200
5267,528,1,0,0,0,0,0,412.25,1580774400
600,9992,0,0,0,0,1,0,679.67,1587427200
4084,7112,0,0,0,0,0,1,9069.22,1601942400
7759,9606,0,0,0,0,0,1,9868.87,1608422400
