orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
1636,6406,0,1,0,0,0,0,6247.57,1601078400
4320,3328,0,0,0,0,0,1,8555.0,1595635200
8220,6143,0,0,0,0,0,1,246.39,1577836800
8080,9565,0,1,0,0,0,0,244.3,1578960000
8602,8721,0,0,0,0,0,1,540.92,1580860800
7025,9353,0,0,0,0,0,1,5881.69,1595548800
4743,1489,0,0,1,0,0,0,9007.64,1607558400
7434,1903,0,0,0,0,0,1,4110.65,1592784000
5682,1553,0,0,0,1,0,0,3731.25,1598400000
9074,2814,0,0,0,0,0,1,350.54,1586649600
7046,7388,0,0,0,0,0,1,789.55,1588032000
9180,8908,0,1,0,0,0,0,642.83,1605571200
9980,9994,0,1,0,0,0,0,8823.93,1602374400
1347,9945,0,0,0,0,0,1,10052.03,1599523200
28,8273,0,0,0,1,0,0,9045.25,1588636800
9384,4260,0,1,0,0,0,0,189.92,1580860800
9970,9597,0,1,0,0,0,0,6148.2,1596153600
9997,8756,0,0,1,0,0,0,1220.95,1590796800
4414,2226,0,0,0,0,0,1,7962.22,1594425600
6967,9215,0,0,1,0,0,0,2664.02,1597276800
7329,9840,0,0,0,0,0,1,687.07,1577923200
9779,9931,0,0,0,0,0,1,2589.75,1591228800
9179,4188,1,0,0,0,0,0,438.0,1583625600
1159,9596,0,0,0,0,0,1,7164.96,1608940800
4154,3573,0,0,0,0,0,1,1283.85,1607817600
7524,3290,0,0,0,0,0,1,7597.55,1608595200
6284,5988,0,0,0,0,1,0,106.64,1583452800
4570,126,1,0,0,0,0,0,522.86,1578182400
9573,6463,0,0,0,0,0,1,3326.83,1597017600
7039,3601,0,0,0,0,0,1,507.48,1582588800
4568,919,0,0,0,0,0,1,386.99,1578182400
4549,1858,0,0,0,0,1,0,6008.71,1594425600
7101,9619,1,0,0,0,0,0,602.9,1580256000
569,8190,0,1,0,0,0,0,9093.24,1602892800
8374,6724,0,0,0,0,0,1,3594.9,1603324800
5970,2270,0,0,0,0,0,1,1430.84,1601769600
7659,6854,1,0,0,0,0,0,3548.31,1605139200
4771,1387,0,0,0,0,0,1,2670.85,1598054400
7452,4791,0,0,0,0,0,1,821.73,1583020800
1307,8569,0,1,0,0,0,0,3517.09,1593043200
1359,9190,0,0,0,0,1,0,2753.65,1601337600
5858,2317,1,0,0,0,0,0,3377.5,1603929600
1791,7619,0,0,0,0,0,1,390.68,1579046400
958,6161,0,0,0,1,0,0,118.99,1583280000
7892,9177,0,0,0,0,0,1,471.83,1581897600
4830,1828,1,0,0,0,0,0,672.19,1583366400
5752,2051,0,1,0,0,0,0,5619.77,1591488000
1093,4347,1,0,0,0,0,0,842.62,1581206400
6510,9993,0,0,0,1,0,0,9404.26,1601596800
141,3959,0,0,0,0,0,1,287.1,1580688000
5023,6279,0,0,0,0,0,1,1753.21,1596931200
957,9948,1,0,0,0,0,0,3607.16,1596240000
9984,2501,0,0,0,0,1,0,8383.44,1594080000
8959,3312,0,0,0,0,0,1,6063.64,1604793600
417,8200,0,0,0,0,0,1,8192.76,1599350400
9999,6459,1,0,0,0,0,0,599.94,1579392000
1262,9579,0,0,0,1,0,0,7739.98,1591488000
6904,3497,0,0,0,0,1,0,5489.3,1599868800
4344,598,0,0,0,1,0,0,7995.48,1598745600
6097,3127,1,0,0,0,0,0,503.16,1585094400
8906,9997,0,0,0,0,0,1,786.81,1581552000
1641,5941,0,0,0,0,1,0,2888.11,1595462400
9933,5596,1,0,0,0,0,0,6509.58,1603411200
4796,3092,0,1,0,0,0,0,799.68,1581984000
6795,9930,0,0,0,0,1,0,139.91,1578614400
258,8791,1,0,0,0,0,0,782.24,1584144000
5333,2476,0,0,0,0,0,1,9316.24,1599696000
7267,9879,0,0,0,1,0,0,8538.28,1591488000
4906,1209,0,0,0,1,0,0,9781.31,1607558400
5797,3595,0,0,0,0,0,1,9841.13,1598659200
9223,9803,0,0,0,0,1,0,4730.95,1606953600
8026,1618,1,0,0,0,0,0,5175.61,1595116800
9805,1925,0,0,0,0,0,1,6526.74,1602892800
6972,3848,0,1,0,0,0,0,4799.54,1590019200
6135,3298,1,0,0,0,0,0,2365.85,1589068800
966,9542,1,0,0,0,0,0,4635.66,1601596800
1982,9998,0,0,0,0,1,0,8716.96,1606435200
9965,9729,1,0,0,0,0,0,2709.62,1593302400
7441,7098,0,0,1,0,0,0,2297.9,1595376000
8491,9201,0,0,0,1,0,0,4549.85,1601251200
9820,3458,0,0,1,0,0,0,7115.16,1595376000
4107,232,1,0,0,0,0,0,1838.1,1591920000
6471,9999,0,0,0,0,0,1,520.32,1583280000
6444,9673,1,0,0,0,0,0,203.61,1584057600
557,6586,1,0,0,0,0,0,621.25,1587254400
1418,6610,1,0,0,0,0,0,8633.78,1602374400
9015,8168,0,0,0,0,0,1,4164.2,1607904000
7474,9948,0,0,0,0,0,1,7860.94,1592006400
260,7581,0,0,0,0,0,1,4891.46,1601942400
9436,9850,0,0,0,0,0,1,5089.54,1589932800
5916,3344,0,0,0,0,0,1,9141.8,1589068800
9995,2522,0,1,0,0,0,0,537.46,1583712000
514,119,0,0,0,0,0,1,5588.51,1595030400
278,758,0,0,0,0,0,1,8706.97,1596585600
8736,2109,0,0,1,0,0,0,2922.67,1603843200
792,2788,0,0,0,0,0,1,4668.55,1605312000
9750,9686,1,0,0,0,0,0,1158.62,1607558400
1933,4163,0,0,0,0,1,0,8728.9,1590624000
4043,2051,0,0,0,0,0,1,640.45,1586822400
4937,2211,0,1,0,0,0,0,463.79,1583625600
1612,9990,0,0,0,1,0,0,974.09,1583452800
9816,2968,0,0,0,0,1,0,5636.68,1601337600
9402,3882,0,0,0,0,0,1,7753.49,1591056000
38,6832,0,0,0,0,0,1,363.08,1579564800
9890,3146,0,0,0,0,0,1,5748.61,1605830400
8323,9079,0,0,0,0,0,1,399.17,1587859200
8539,3368,0,0,0,0,0,1,422.55,1587081600
122,3206,0,0,0,0,0,1,925.9,1596067200
9955,2569,0,0,0,0,0,1,767.5,1583798400
9706,8740,0,0,0,0,0,1,1177.45,1593216000
1143,1190,0,0,0,0,0,1,3238.0,1588464000
8837,1431,1,0,0,0,0,0,8286.47,1599264000
6744,9755,0,1,0,0,0,0,6945.78,1606435200
5230,1642,0,0,0,0,0,1,2660.34,1592006400
468,9949,1,0,0,0,0,0,8662.3,1593820800
6055,3195,0,1,0,0,0,0,475.92,1582934400
6951,6702,0,0,0,0,0,1,182.08,1583280000
7659,9290,0,0,0,0,0,1,377.77,1580428800
8352,9338,1,0,0,0,0,0,355.56,1582588800
3930,3386,1,0,0,0,0,0,427.51,1579046400
8114,3085,0,0,0,0,1,0,6344.29,1603152000
8098,3515,1,0,0,0,0,0,8811.63,1598227200
4697,1890,0,1,0,0,0,0,9128.16,1592524800
8646,6031,0,0,0,0,0,1,3386.09,1597017600
1335,7515,0,0,0,0,0,1,800.02,1579046400
9098,9060,0,0,0,0,0,1,561.56,1585958400
7397,3610,0,0,1,0,0,0,9663.16,1601596800
760,4361,0,0,0,1,0,0,5382.36,1594684800
8915,3249,0,0,0,0,0,1,2703.5,1601251200
6390,9792,0,0,0,0,0,1,5367.6,1607472000
4419,2289,0,0,0,0,1,0,510.44,1602374400
6349,1609,0,0,0,0,0,1,8642.82,1588291200
359,713,0,0,0,0,0,1,648.45,1577836800
9912,6154,0,0,0,0,0,1,101.13,1582502400
7878,1334,0,1,0,0,0,0,898.5,1580601600
6322,3520,1,0,0,0,0,0,3644.23,1592611200
9798,8702,0,0,0,0,0,1,2312.97,1600128000
5658,2216,0,0,0,0,0,1,5051.48,1596240000
9891,8601,1,0,0,0,0,0,2925.27,1602201600
9871,2626,0,0,0,0,1,0,1670.49,1589500800
2438,2832,0,0,0,0,0,1,358.1,1582761600
7681,8311,0,0,0,0,0,1,574.31,1582416000
6942,9205,0,1,0,0,0,0,721.45,1587513600
4034,881,0,0,0,0,0,1,154.24,1584576000
9117,3298,0,1,0,0,0,0,2271.07,1608595200
9816,8471,0,0,0,0,0,1,6628.16,1589328000
8025,5672,0,0,0,1,0,0,9855.06,1608249600
8649,9892,0,0,0,0,0,1,123.35,1583452800
8744,2554,1,0,0,0,0,0,8961.93,1608336000
6466,5105,1,0,0,0,0,0,346.55,1581206400
5553,296,1,0,0,0,0,0,4944.11,1601856000
8363,2572,0,0,1,0,0,0,898.61,1606435200
3471,3187,0,1,0,0,0,0,5165.68,1607299200
4012,3968,1,0,0,0,0,0,3025.35,1589760000
9131,9973,1,0,0,0,0,0,3533.44,1594598400
7805,2911,1,0,0,0,0,0,4312.99,1596412800
5260,657,0,1,0,0,0,0,5054.86,1596672000
8337,5457,0,1,0,0,0,0,772.58,1580169600
984,6437,0,0,1,0,0,0,10254.47,1606262400
4228,4986,1,0,0,0,0,0,8959.65,1600473600
4029,1237,0,0,0,0,0,1,922.29,1582934400
8444,7347,0,1,0,0,0,0,2795.96,1606176000
9777,5789,1,0,0,0,0,0,7795.49,1592784000
9937,2035,1,0,0,0,0,0,387.28,1585008000
1352,9686,1,0,0,0,0,0,1114.71,1597881600
6781,9231,0,0,0,0,1,0,8366.07,1603929600
1437,4389,1,0,0,0,0,0,895.44,1584316800
9232,9930,0,0,0,0,0,1,291.23,1586995200
8684,8177,0,0,0,0,1,0,1491.72,1588636800
7715,9720,0,0,0,0,0,1,6432.02,1608336000
6459,8677,0,0,0,0,0,1,887.66,1583193600
5821,1843,0,0,0,0,0,1,203.4,1584403200
6766,9869,1,0,0,0,0,0,963.8,1585699200
117,2581,0,0,0,0,0,1,4625.9,1606608000
1122,3790,0,0,0,0,0,1,1717.04,1602892800
8664,9938,1,0,0,0,0,0,1454.93,1598832000
8281,7101,0,0,0,1,0,0,9722.11,1600300800
6553,5871,0,0,0,0,0,1,991.32,1578441600
4325,2430,1,0,0,0,0,0,895.37,1580515200
242,5545,0,0,0,0,1,0,8181.07,1603497600
9986,4310,0,1,0,0,0,0,747.58,1580774400
5532,220,0,0,0,0,0,1,3780.3,1593043200
4382,2339,0,0,0,0,0,1,955.42,1591488000
4401,4278,0,0,0,0,0,1,726.13,1581638400
7138,7888,0,1,0,0,0,0,710.63,1585353600
124,9897,1,0,0,0,0,0,5746.7,1601424000
5423,1445,0,1,0,0,0,0,9453.18,1606780800
40,2505,0,0,0,0,0,1,875.09,1577923200
9805,1925,1,0,0,0,0,0,670.74,1581206400
9989,2979,0,0,0,0,0,1,5867.02,1601856000
4413,52,0,0,0,0,1,0,555.81,1580601600
1372,8717,0,0,0,0,0,1,340.09,1583712000
5122,5289,0,0,0,0,1,0,294.7,1583280000
1205,9856,0,0,0,1,0,0,6848.86,1589068800
8329,9933,1,0,0,0,0,0,1608.17,1603324800
5969,1176,0,1,0,0,0,0,142.22,1577923200
8702,8726,0,0,0,0,1,0,3428.57,1604361600
4569,3955,0,0,0,0,0,1,397.18,1585094400
7278,3125,0,0,0,0,0,1,1674.82,1595289600
9542,5373,0,0,0,1,0,0,3491.13,1607299200
1349,3413,0,0,0,0,0,1,208.16,1588118400
6563,9951,0,0,0,0,0,1,550.74,1579478400
1082,3022,0,0,0,1,0,0,3081.0,1591056000
8906,9997,1,0,0,0,0,0,4881.34,1598659200
4499,3902,1,0,0,0,0,0,7392.85,1597622400
5184,3815,0,1,0,0,0,0,2383.68,1594857600
5533,342,1,0,0,0,0,0,355.72,1585526400
8350,9967,0,0,0,1,0,0,5581.4,1605052800
7334,6965,0,0,0,0,0,1,9002.07,1597708800
9807,7677,1,0,0,0,0,0,536.93,1583193600
5425,1397,0,0,0,1,0,0,6359.55,1592524800
492,8791,0,0,0,0,0,1,4042.93,1599004800
9999,6459,1,0,0,0,0,0,782.61,1585440000
9879,4999,0,0,0,0,1,0,9564.34,1595635200
7752,9953,0,0,0,0,0,1,1791.11,1590364800
511,8682,0,0,0,0,0,1,4663.2,1591315200
4639,3661,0,0,0,1,0,0,4002.79,1607126400
6536,2348,0,1,0,0,0,0,9770.83,1601251200
8154,6335,0,0,0,0,0,1,4378.31,1592006400
1327,8391,0,1,0,0,0,0,8000.59,1596153600
9807,3583,0,0,0,0,0,1,4427.19,1598745600
9074,9997,1,0,0,0,0,0,4791.94,1600041600
9443,3187,0,0,0,0,0,1,6643.33,1591833600
1223,9299,0,0,0,1,0,0,2465.35,1595376000
6003,2095,0,0,1,0,0,0,711.64,1599004800
252,2211,1,0,0,0,0,0,4140.23,1604534400
9793,7218,1,0,0,0,0,0,7234.0,1604016000
8134,9198,0,0,1,0,0,0,7332.74,1601337600
9902,6245,1,0,0,0,0,0,7783.93,1601424000
9333,3804,0,1,0,0,0,0,8180.88,1609200000
4071,3644,0,0,0,0,0,1,363.6,1586476800
5514,772,0,1,0,0,0,0,815.25,1582070400
6670,5022,0,0,0,0,0,1,2873.57,1608076800
7586,2611,1,0,0,0,0,0,393.47,1580083200
8886,4470,1,0,0,0,0,0,421.08,1580860800
7257,8008,0,0,0,0,0,1,392.32,1584230400
715,3081,1,0,0,0,0,0,975.03,1588723200
5617,2269,0,0,0,0,0,1,9337.72,1590451200
4350,595,0,0,1,0,0,0,715.77,1584057600
4304,523,0,0,0,1,0,0,613.34,1582156800
1027,6166,0,0,0,0,0,1,5345.57,1596585600
536,5501,0,0,0,0,0,1,6380.86,1609286400
1533,9250,0,0,0,0,0,1,5435.75,1604102400
9381,96,0,0,0,0,0,1,6560.73,1605139200
7858,3094,0,0,0,0,0,1,8832.78,1598832000
8091,3278,0,0,0,0,0,1,2965.85,1600560000
8996,7588,0,0,0,0,0,1,777.87,1587254400
5022,760,1,0,0,0,0,0,646.49,1578960000
8985,8319,1,0,0,0,0,0,210.65,1585180800
9646,3086,0,1,0,0,0,0,494.03,1579824000
7232,7814,0,0,0,1,0,0,197.79,1585267200
8178,7570,0,1,0,0,0,0,1497.67,1595030400
8788,3931,1,0,0,0,0,0,575.44,1581033600
8697,6515,0,0,0,0,0,1,7442.77,1595721600
4640,1885,0,0,0,0,1,0,9810.56,1595894400
3492,2422,0,0,0,0,0,1,4602.12,1589328000
5680,1965,0,1,0,0,0,0,4625.08,1597881600
6325,9763,0,0,0,1,0,0,1211.87,1607731200
9950,9965,1,0,0,0,0,0,676.94,1602633600
1753,9375,1,0,0,0,0,0,317.3,1583107200
602,2005,0,1,0,0,0,0,536.45,1578182400
9837,880,0,1,0,0,0,0,7119.78,1607212800
1302,3485,0,0,0,0,0,1,8230.36,1603756800
9956,2271,0,0,1,0,0,0,8568.19,1607817600
3331,2782,0,0,0,0,0,1,6588.22,1598918400
7263,9024,0,0,0,0,0,1,6145.96,1604707200
9005,6782,0,0,0,0,0,1,9672.98,1600387200
297,7605,0,0,0,0,1,0,918.34,1586476800
9763,3723,0,0,0,0,0,1,1978.02,1598227200
9637,8408,0,0,0,0,0,1,5608.01,1589932800
1986,9219,0,0,0,0,0,1,6212.49,1595635200
4629,3436,0,0,0,1,0,0,684.61,1578787200
8642,9996,0,0,0,0,0,1,745.24,1594339200
4368,2768,1,0,0,0,0,0,8853.68,1599868800
3932,2240,0,1,0,0,0,0,5791.22,1606953600
6186,4525,0,0,0,0,0,1,1552.77,1597363200
9320,4454,1,0,0,0,0,0,1550.02,1591488000
9611,9937,0,0,0,0,0,1,2005.55,1593993600
28,8874,1,0,0,0,0,0,225.09,1587254400
9622,1978,0,0,0,0,1,0,325.97,1579737600
6203,7375,0,0,0,1,0,0,469.44,1587254400
5135,2316,0,1,0,0,0,0,908.99,1582761600
1072,2314,0,1,0,0,0,0,4012.01,1591747200
6006,9994,0,0,1,0,0,0,5052.52,1605744000
7992,2807,1,0,0,0,0,0,8915.74,1589155200
4318,2412,0,0,0,0,1,0,2703.51,1598227200
6001,2294,0,0,0,0,0,1,937.85,1585526400
7597,3342,1,0,0,0,0,0,360.67,1579305600
8593,4965,1,0,0,0,0,0,771.04,1604707200
1934,9731,0,0,0,0,0,1,4672.37,1596931200
9434,9568,1,0,0,0,0,0,7205.34,1599609600
5022,760,0,0,0,0,0,1,719.94,1587427200
7789,5269,0,0,0,0,0,1,9482.08,1601164800
9986,9136,0,1,0,0,0,0,9022.84,1596672000
3506,9132,0,1,0,0,0,0,162.91,1592006400
1597,9431,0,1,0,0,0,0,1304.42,1606608000
9768,2433,0,0,0,0,0,1,108.02,1586390400
5770,3810,0,0,0,1,0,0,1778.24,1592265600
7414,6084,0,0,0,0,0,1,9085.64,1591142400
7261,7609,0,0,0,1,0,0,3248.14,1601596800
9852,8384,0,0,0,0,0,1,785.08,1581033600
4198,2521,1,0,0,0,0,0,9690.6,1599955200
9124,4603,1,0,0,0,0,0,1894.87,1596931200
6209,1328,0,0,0,1,0,0,541.99,1580688000
9520,2378,1,0,0,0,0,0,289.43,1579219200
8831,3040,0,0,0,0,0,1,5000.31,1607299200
5968,829,0,0,0,0,0,1,854.4,1582070400
8884,2840,1,0,0,0,0,0,8044.84,1600992000
8197,9310,1,0,0,0,0,0,8228.42,1594339200
1796,3755,0,0,0,0,0,1,1178.09,1595980800
6663,9531,0,1,0,0,0,0,614.45,1603756800
5530,5395,0,0,0,0,0,1,3225.57,1588377600
3470,3369,0,0,0,0,0,1,3313.67,1592352000
4009,4149,0,0,0,0,0,1,541.96,1585267200
7736,3218,0,1,0,0,0,0,6556.98,1601856000
6605,7492,0,0,0,0,0,1,506.89,1587686400
1521,2723,0,0,0,0,0,1,8635.0,1603497600
8637,8695,0,0,0,0,1,0,692.37,1582502400
9990,9248,0,0,0,0,0,1,535.12,1581984000
9911,9993,0,0,0,0,0,1,794.73,1579824000
9826,9901,0,0,0,0,0,1,830.52,1588032000
4036,367,1,0,0,0,0,0,2194.12,1598227200
8480,3408,0,0,0,0,0,1,1208.6,1593388800
3517,2239,0,1,0,0,0,0,1900.4,1599004800
630,3674,1,0,0,0,0,0,923.49,1585267200
1522,6862,0,1,0,0,0,0,3145.85,1609372800
1219,2523,0,1,0,0,0,0,1025.77,1608681600
1776,7004,1,0,0,0,0,0,846.41,1583280000
8640,6033,1,0,0,0,0,0,6661.8,1606435200
7851,2506,0,0,0,0,0,1,7913.2,1599609600
6628,2413,0,1,0,0,0,0,5590.98,1600300800
9947,2479,0,0,0,0,0,1,9694.61,1607644800
4091,783,0,0,1,0,0,0,9745.32,1595030400
9493,2895,0,0,0,0,0,1,5711.07,1602288000
8326,3473,0,1,0,0,0,0,6317.54,1604275200
652,8654,0,0,0,0,0,1,3275.88,1596585600
9768,2777,1,0,0,0,0,0,3180.57,1604361600
6846,5919,0,1,0,0,0,0,1061.45,1590105600
7881,9871,0,0,0,1,0,0,2466.92,1589068800
5927,3296,0,0,0,0,0,1,7141.43,1593561600
4288,2497,0,1,0,0,0,0,4521.55,1591315200
4579,2669,0,1,0,0,0,0,8149.82,1593561600
6324,9889,0,0,0,0,0,1,1917.96,1600473600
4956,5717,1,0,0,0,0,0,800.07,1581292800
4877,1169,0,0,1,0,0,0,4471.38,1604534400
9853,3655,0,1,0,0,0,0,8466.63,1594944000
9941,9979,0,0,0,0,0,1,5126.26,1604707200
1202,3549,0,0,0,0,0,1,748.45,1583712000
4667,2945,0,0,0,0,1,0,4197.34,1597536000
9979,9770,0,1,0,0,0,0,4878.25,1608422400
6920,8282,0,0,0,0,0,1,1108.63,1603152000
7228,9231,0,0,0,0,1,0,2516.35,1599696000
1924,8309,1,0,0,0,0,0,929.95,1579132800
4034,881,0,0,0,0,0,1,4381.9,1588982400
90,9078,0,0,0,0,0,1,4945.87,1601164800
8514,9672,1,0,0,0,0,0,6834.96,1604880000
5469,2374,0,0,0,0,0,1,937.92,1600041600
9766,2936,0,1,0,0,0,0,557.78,1580601600
7505,2467,0,0,0,0,0,1,1478.32,1607904000
9927,4547,1,0,0,0,0,0,8843.92,1598313600
4128,1775,0,1,0,0,0,0,6750.96,1608076800
4838,3077,0,1,0,0,0,0,587.0,1594684800
997,9722,1,0,0,0,0,0,522.26,1583539200
1606,2509,0,0,0,0,0,1,4353.52,1602201600
6117,9940,0,1,0,0,0,0,816.83,1580774400
7513,3543,0,0,0,0,0,1,4086.92,1607904000
197,8749,1,0,0,0,0,0,4983.08,1594771200
9424,7442,0,1,0,0,0,0,458.54,1586563200
154,6509,0,0,0,0,0,1,1852.91,1602201600
9920,2669,0,0,0,0,0,1,5905.27,1602374400
8845,6941,1,0,0,0,0,0,886.09,1601424000
7965,2264,0,0,0,0,0,1,447.55,1582243200
8619,8633,0,0,0,1,0,0,7851.69,1591574400
4689,4389,0,0,0,0,0,1,8413.04,1596240000
6419,2878,0,1,0,0,0,0,934.11,1581984000
8082,9953,1,0,0,0,0,0,8541.28,1607212800
4442,1256,0,0,0,0,0,1,440.22,1581206400
4318,2412,0,0,0,0,0,1,5355.79,1602288000
6563,8625,1,0,0,0,0,0,4936.03,1602979200
8967,6502,1,0,0,0,0,0,9701.55,1608595200
6464,2495,1,0,0,0,0,0,8472.83,1591920000
8667,2066,1,0,0,0,0,0,8862.65,1607472000
9568,9731,0,0,0,0,0,1,1388.57,1600905600
5970,2270,0,0,0,0,0,1,5001.01,1596585600
5926,3453,0,0,0,0,1,0,3706.68,1591920000
4030,5257,0,1,0,0,0,0,6134.5,1589068800
6758,5767,1,0,0,0,0,0,7223.71,1590451200
9523,2614,1,0,0,0,0,0,265.41,1579392000
9986,9407,0,0,0,0,0,1,1035.58,1593648000
8971,2217,0,1,0,0,0,0,438.25,1580169600
4566,3429,0,0,0,1,0,0,653.53,1584144000
6076,5584,0,0,0,0,1,0,276.24,1584057600
508,3135,0,0,0,0,0,1,143.26,1578355200
8160,8282,0,1,0,0,0,0,984.06,1599436800
78,9915,0,0,0,0,0,1,7527.12,1607299200
7773,8982,1,0,0,0,0,0,2152.95,1592611200
4210,1474,0,0,1,0,0,0,8765.34,1603929600
7280,5736,0,0,0,0,1,0,2090.97,1605052800
4057,1121,0,0,0,1,0,0,6257.14,1589328000
3305,3372,0,0,0,1,0,0,9698.5,1597881600
6689,8966,1,0,0,0,0,0,6939.66,1590019200
9978,2079,0,0,0,0,0,1,661.2,1587600000
8389,9609,0,1,0,0,0,0,382.29,1578009600
5729,2485,0,0,0,0,1,0,1497.0,1600473600
8135,2797,0,0,0,0,0,1,9844.16,1600819200
6465,9256,0,0,0,0,0,1,566.66,1606176000
521,9990,1,0,0,0,0,0,868.11,1582675200
818,9977,1,0,0,0,0,0,227.69,1585267200
7632,9946,0,0,0,0,1,0,7911.74,1596412800
4814,2230,0,0,0,0,0,1,399.31,1578960000
6206,6680,0,1,0,0,0,0,8419.07,1606608000
9294,2096,1,0,0,0,0,0,4064.42,1606435200
9947,2290,0,0,0,0,0,1,3239.19,1601596800
5987,3064,0,0,0,0,0,1,8256.69,1604361600
9991,3540,1,0,0,0,0,0,7115.9,1591660800
5500,2443,0,0,0,0,0,1,9166.95,1609027200
5791,3130,0,0,0,0,1,0,952.04,1585958400
8780,8227,0,0,0,0,0,1,9529.78,1596672000
4207,3907,0,0,0,0,0,1,2368.73,1598140800
4947,713,0,1,0,0,0,0,3777.36,1589155200
1272,7767,0,0,0,0,0,1,660.28,1585958400
474,4305,0,0,0,1,0,0,575.1,1583020800
8033,9837,0,1,0,0,0,0,1229.94,1591488000
6358,8226,0,0,0,0,1,0,863.86,1582588800
5739,4356,1,0,0,0,0,0,9337.47,1598054400
9925,1525,0,0,0,0,0,1,8488.71,1600560000
8041,9790,0,0,0,0,0,1,588.45,1578700800
9236,8267,0,0,1,0,0,0,959.89,1600041600
9997,3190,0,0,0,0,0,1,637.11,1581120000
1791,5191,0,1,0,0,0,0,118.03,1586908800
5130,5458,0,0,0,0,0,1,1761.92,1601769600
1964,91,0,0,0,0,0,1,5089.03,1597622400
9843,4136,0,0,0,0,1,0,757.27,1581206400
4134,3454,0,0,0,0,0,1,4277.98,1598486400
1918,9330,0,0,1,0,0,0,697.67,1578268800
5605,3695,1,0,0,0,0,0,989.42,1585785600
4248,6506,0,0,0,0,0,1,324.82,1580601600
77,8969,0,0,0,0,0,1,3270.04,1600732800
4046,1120,0,0,0,0,0,1,4860.93,1597536000
5723,2562,0,0,0,0,0,1,734.08,1581120000
5679,4177,0,0,1,0,0,0,292.38,1587686400
7572,9879,0,0,0,0,1,0,8478.99,1598054400
5036,2359,0,1,0,0,0,0,1748.88,1595203200
8642,9996,0,0,0,0,0,1,8063.59,1603152000
6958,9232,0,1,0,0,0,0,7232.93,1602201600
349,9999,0,0,0,0,1,0,9598.71,1593129600
790,8772,1,0,0,0,0,0,5696.13,1599091200
4133,2649,0,1,0,0,0,0,5537.15,1607990400
9960,3502,0,0,0,0,0,1,578.46,1586563200
6578,5608,0,0,0,0,1,0,299.78,1586476800
4108,2138,0,1,0,0,0,0,705.33,1579824000
9935,3064,0,0,0,0,0,1,7318.25,1596412800
9118,9981,0,0,0,1,0,0,4296.32,1609113600
7581,3509,0,0,0,0,0,1,5454.52,1592697600
9296,3936,1,0,0,0,0,0,313.2,1581292800
308,8972,0,0,0,0,1,0,1012.69,1579392000
9970,2257,0,0,0,0,1,0,412.22,1580515200
7234,3404,0,1,0,0,0,0,1627.25,1590278400
9995,9204,0,0,0,0,1,0,3138.62,1588550400
8175,9388,0,0,1,0,0,0,928.66,1605830400
9604,7960,0,0,0,0,0,1,3638.3,1602374400
4992,1559,0,0,0,0,0,1,7200.63,1598832000
9507,2185,0,0,0,0,0,1,8643.02,1606780800
6111,9880,0,0,1,0,0,0,2222.73,1596412800
6448,4998,0,0,0,0,1,0,4893.15,1609286400
9278,9048,0,0,0,0,0,1,7636.8,1608249600
4948,1341,0,0,1,0,0,0,2929.27,1597622400
769,5195,0,0,0,1,0,0,711.33,1587340800
5471,3119,0,1,0,0,0,0,4366.39,1604275200
9910,2000,1,0,0,0,0,0,1368.92,1601251200
6179,3940,0,1,0,0,0,0,358.01,1585008000
410,4779,0,0,0,0,0,1,2705.19,1601251200
5463,922,0,0,0,0,0,1,3737.49,1607990400
9692,2239,0,0,1,0,0,0,4451.39,1590796800
553,9271,1,0,0,0,0,0,450.61,1584835200
1300,1829,0,0,0,0,0,1,4558.65,1598659200
8882,1045,0,0,0,1,0,0,4139.74,1589328000
9171,6829,0,1,0,0,0,0,3252.34,1594771200
6351,9974,0,0,0,0,1,0,586.16,1581206400
7584,7283,0,0,0,0,0,1,236.69,1587686400
9265,2454,0,1,0,0,0,0,842.09,1596326400
9860,4033,1,0,0,0,0,0,5227.28,1605398400
602,9827,0,0,0,0,1,0,504.42,1586563200
6016,9885,0,0,0,0,0,1,6396.63,1603929600
1216,8856,1,0,0,0,0,0,423.6,1583884800
8975,3007,1,0,0,0,0,0,3250.63,1595030400
4154,3793,0,0,0,0,0,1,513.17,1586476800
8326,3473,0,0,0,1,0,0,135.96,1588032000
9987,2220,0,0,0,0,1,0,4625.95,1607644800
9632,2369,0,1,0,0,0,0,9366.72,1593561600
1145,9253,0,1,0,0,0,0,4138.73,1596326400
873,9796,0,1,0,0,0,0,9516.56,1600387200
1957,9756,1,0,0,0,0,0,480.27,1584316800
4137,1632,0,0,0,1,0,0,8723.94,1603497600
5099,6146,0,0,0,0,1,0,467.05,1587945600
6132,7531,1,0,0,0,0,0,963.83,1586563200
4262,1046,0,0,0,0,1,0,4314.42,1593820800
7240,1096,0,1,0,0,0,0,235.42,1581206400
7022,3609,1,0,0,0,0,0,2855.37,1604620800
4534,4441,0,0,0,0,0,1,3818.97,1603324800
7373,5132,0,1,0,0,0,0,8556.1,1594080000
320,2822,0,0,0,0,1,0,192.73,1581552000
1697,7499,0,0,0,0,0,1,1353.63,1604966400
8275,5549,0,0,0,0,0,1,3852.54,1592006400
1428,7256,0,0,0,0,0,1,877.84,1579046400
4723,3508,0,1,0,0,0,0,2681.27,1589068800
9521,7318,1,0,0,0,0,0,6289.57,1594166400
