orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
4124,2499,0,0,0,0,0,1,676.57,1510531200
5317,9776,0,0,0,0,1,0,118.85,1511913600
4828,2733,1,0,0,0,0,0,882.66,1541289600
4498,6380,0,1,0,0,0,0,142.22,1486425600
4184,2278,0,0,1,0,0,0,803.67,1533513600
4912,7189,0,0,0,0,0,1,196.91,1490918400
8270,7405,0,0,0,0,0,1,657.5,1527120000
9540,4855,1,0,0,0,0,0,133.27,1538697600
9948,2515,0,0,0,0,0,1,579.64,1513296000
2644,2984,0,0,0,0,0,1,109.9,1493942400
8462,3008,0,0,0,0,1,0,736.01,1513987200
5645,46,0,0,0,0,0,1,158.63,1510876800
1538,6628,0,0,0,0,1,0,757.17,1540166400
1688,7473,0,0,0,0,0,1,179.96,1503446400
515,4693,0,0,0,0,0,1,55.5,1510358400
9844,3300,0,1,0,0,0,0,85.62,1525305600
2760,6176,1,0,0,0,0,0,113.19,1484006400
9325,3154,0,0,0,0,0,1,409.09,1518307200
4306,7377,0,1,0,0,0,0,119.51,1487116800
7318,7088,0,0,0,0,0,1,105.91,1507939200
1694,9850,0,1,0,0,0,0,368.58,1483228800
4073,1526,0,0,0,0,0,1,652.54,1506816000
6327,3743,0,0,0,0,0,1,112.78,1504656000
8858,8077,0,0,0,0,1,0,864.91,1521244800
2774,2246,0,0,0,1,0,0,786.53,1486944000
5194,7979,0,0,1,0,0,0,189.91,1483920000
7300,8434,0,0,0,0,0,1,923.05,1502755200
5201,2316,0,0,0,0,1,0,119.16,1526601600
175,346,0,0,0,0,0,1,591.27,1508976000
2336,9906,1,0,0,0,0,0,68.97,1543276800
7589,2772,0,0,0,0,0,1,499.24,1543276800
279,5941,0,0,0,0,0,1,419.05,1497052800
9544,6194,0,0,0,1,0,0,599.85,1493337600
6810,9785,1,0,0,0,0,0,57.47,1495411200
9405,1661,0,0,0,0,1,0,136.02,1490227200
4902,8279,0,0,0,0,1,0,170.32,1484611200
8471,2503,0,0,0,0,0,1,874.64,1505001600
5317,9776,0,0,0,0,1,0,118.85,1511913600
2773,3518,0,0,0,1,0,0,62.69,1510012800
9960,7146,0,1,0,0,0,0,75.7,1542758400
9381,3818,0,0,0,1,0,0,704.32,1503792000
7888,3018,0,0,0,0,0,1,989.05,1536796800
1685,6369,0,0,0,0,1,0,147.48,1497744000
2730,3252,0,0,0,0,0,1,52.11,1531008000
6650,9888,0,0,0,0,0,1,732.22,1507075200
8600,3084,0,1,0,0,0,0,186.94,1484956800
8533,2678,1,0,0,0,0,0,622.81,1535587200
8674,463,0,1,0,0,0,0,122.68,1510272000
295,6536,1,0,0,0,0,0,662.93,1534636800
5082,661,0,1,0,0,0,0,92.28,1510358400
1685,8764,0,0,0,0,0,1,109.79,1493856000
7833,8694,0,0,0,0,0,1,690.46,1506902400
6173,9851,0,0,0,0,0,1,144.32,1483228800
8280,4658,0,1,0,0,0,0,894.07,1532131200
7467,2381,0,1,0,0,0,0,709.95,1505088000
7623,9436,0,0,0,0,0,1,645.07,1523318400
1456,5130,0,0,0,0,0,1,297.75,1537056000
4658,9704,0,1,0,0,0,0,104.37,1496534400
1369,9828,1,0,0,0,0,0,442.08,1496966400
5297,2985,0,1,0,0,0,0,853.69,1527120000
1398,8439,0,1,0,0,0,0,403.89,1502582400
943,8343,0,0,0,1,0,0,406.04,1497052800
3355,6668,0,1,0,0,0,0,109.81,1538611200
1483,4335,0,0,0,0,0,1,684.46,1521676800
6284,9696,0,0,1,0,0,0,991.6,1505692800
6044,5948,0,0,1,0,0,0,162.46,1529020800
3948,7950,0,0,0,0,1,0,194.53,1490486400
8712,9985,0,1,0,0,0,0,704.49,1490832000
892,8764,0,1,0,0,0,0,109.79,1504396800
9658,3804,1,0,0,0,0,0,124.97,1537833600
5161,3420,0,0,0,0,0,1,502.24,1525132800
879,5400,0,0,0,0,1,0,815.15,1519776000
2810,3705,1,0,0,0,0,0,965.15,1518393600
111,2024,0,0,1,0,0,0,106.97,1512000000
1995,4807,0,0,0,0,0,1,427.11,1516492800
8091,2190,0,0,0,0,0,1,77.96,1515110400
7208,8456,0,0,0,0,0,1,682.96,1512864000
6093,6223,0,1,0,0,0,0,284.43,1516924800
7137,3501,0,0,0,0,0,1,220.15,1516665600
6544,9865,0,0,0,0,0,1,418.61,1493596800
2385,2281,0,1,0,0,0,0,997.7,1505433600
4571,7776,0,0,0,0,0,1,63.66,1525824000
5106,1825,0,0,0,0,0,1,928.94,1545091200
2310,8764,1,0,0,0,0,0,109.79,1509667200
6486,9828,0,0,0,0,1,0,876.26,1485734400
7090,8772,1,0,0,0,0,0,779.28,1532476800
5838,9403,0,0,0,0,0,1,101.76,1485216000
4727,2737,0,1,0,0,0,0,887.16,1507507200
4498,8613,0,0,0,0,1,0,142.22,1486512000
3738,5084,0,0,0,0,0,1,174.3,1483228800
8052,8775,0,0,0,0,0,1,116.45,1531180800
8857,9608,0,0,0,0,0,1,283.15,1535068800
8510,3993,1,0,0,0,0,0,116.04,1510185600
8354,9953,0,0,0,0,1,0,912.89,1492819200
4746,6092,1,0,0,0,0,0,144.22,1493683200
4324,3595,0,0,1,0,0,0,786.69,1489968000
4531,9488,0,0,1,0,0,0,196.96,1486080000
7723,8270,0,0,0,0,0,1,142.42,1542672000
7800,4616,0,0,0,0,0,1,130.63,1506556800
9332,3936,0,0,0,1,0,0,567.01,1499385600
4380,349,1,0,0,0,0,0,484.37,1536710400
9221,8602,0,1,0,0,0,0,969.94,1508630400
4407,154,0,0,0,0,0,1,481.39,1493251200
2987,4616,0,0,0,0,0,1,130.63,1497225600
2730,3252,0,0,0,0,0,1,52.11,1531008000
7071,2182,0,1,0,0,0,0,177.32,1499472000
5734,2619,0,0,0,0,0,1,881.88,1492214400
9814,4922,1,0,0,0,0,0,139.55,1524700800
1611,8764,0,0,0,0,0,1,109.79,1499126400
4296,792,0,0,0,0,0,1,745.82,1500076800
7054,9902,0,0,0,0,0,1,171.03,1499299200
2016,3693,0,0,0,0,0,1,960.92,1509235200
6772,9801,0,1,0,0,0,0,783.96,1520208000
3355,8210,1,0,0,0,0,0,109.81,1527120000
933,7268,0,0,0,0,0,1,791.9,1535587200
6555,9514,0,0,0,0,1,0,302.42,1504137600
8091,2190,0,0,0,0,0,1,77.96,1515110400
2585,2693,0,0,0,0,1,0,151.08,1484956800
4611,7702,0,1,0,0,0,0,132.47,1488067200
8546,4867,0,0,1,0,0,0,107.56,1528934400
4300,7844,0,0,0,0,0,1,123.05,1490745600
4600,1155,1,0,0,0,0,0,374.11,1504483200
9846,3164,0,1,0,0,0,0,460.39,1486080000
251,1647,0,1,0,0,0,0,825.19,1541462400
8539,8497,0,1,0,0,0,0,615.42,1489536000
9080,1068,0,0,0,0,1,0,71.76,1491868800
6075,7950,0,0,1,0,0,0,194.53,1488067200
884,7941,0,1,0,0,0,0,787.27,1493510400
8599,4020,0,1,0,0,0,0,208.67,1542672000
7680,966,0,0,0,0,0,1,73.35,1492128000
4322,5191,0,0,0,0,1,0,528.84,1539302400
7366,6717,0,0,0,0,1,0,155.1,1520294400
9558,3086,0,0,0,0,0,1,855.33,1507248000
4660,5158,0,0,0,0,0,1,70.16,1515628800
3554,2300,0,0,0,0,0,1,173.42,1501977600
109,3191,1,0,0,0,0,0,142.27,1507420800
6652,6647,0,0,0,0,0,1,870.88,1524960000
5317,9776,0,0,0,0,1,0,118.85,1511913600
8841,7370,0,0,0,0,0,1,692.18,1522800000
542,9420,0,1,0,0,0,0,441.53,1496188800
8328,5351,1,0,0,0,0,0,975.86,1528848000
8627,9601,0,0,0,0,0,1,183.25,1483228800
439,3191,0,0,0,0,0,1,142.27,1510876800
7782,9876,0,0,0,0,0,1,206.08,1542672000
3988,3046,0,0,0,0,1,0,431.58,1501027200
6691,5084,0,0,0,0,0,1,174.3,1506038400
9131,9456,1,0,0,0,0,0,753.05,1511827200
7582,6431,0,0,0,0,0,1,614.77,1502409600
4744,2294,0,0,0,1,0,0,107.4,1516406400
4969,7833,0,0,0,0,1,0,119.52,1528761600
6142,8320,1,0,0,0,0,0,501.53,1536451200
5082,661,0,1,0,0,0,0,92.28,1510358400
5482,985,0,0,0,0,0,1,771.81,1496793600
532,7010,0,0,0,0,0,1,1015.69,1544486400
3714,5688,0,0,0,1,0,0,108.62,1493164800
8794,9610,0,0,0,0,0,1,718.43,1543622400
4913,1097,0,0,1,0,0,0,686.65,1537747200
8541,5818,0,0,1,0,0,0,892.72,1537747200
61,7956,1,0,0,0,0,0,76.15,1538179200
7828,3397,0,1,0,0,0,0,334.49,1503273600
6905,5988,0,0,0,0,0,1,421.73,1526342400
5889,4202,0,0,0,0,0,1,960.32,1526169600
4431,2227,0,0,0,0,1,0,147.41,1484870400
3119,2177,0,0,0,0,0,1,184.32,1513641600
5505,3842,0,0,0,0,0,1,129.78,1542326400
1898,2382,0,0,0,0,1,0,626.44,1526774400
208,8327,0,0,0,0,0,1,774.95,1544832000
7241,8065,0,1,0,0,0,0,894.99,1543708800
8855,9681,1,0,0,0,0,0,332.59,1538352000
7904,1562,0,0,0,1,0,0,292.06,1537142400
7425,898,0,0,1,0,0,0,751.78,1502928000
5070,676,1,0,0,0,0,0,563.05,1502582400
9953,2490,0,1,0,0,0,0,84.61,1538006400
6210,3185,0,0,0,0,0,1,161.03,1519689600
9719,2250,0,0,0,0,0,1,792.65,1536624000
3714,5688,0,0,0,1,0,0,108.62,1493164800
4210,6594,0,0,0,0,1,0,178.91,1489276800
6846,9771,0,0,0,1,0,0,70.73,1525651200
1304,5452,0,0,0,1,0,0,720.66,1519776000
955,6910,1,0,0,0,0,0,473.63,1487721600
9768,7530,0,0,0,0,0,1,920.1,1495324800
4518,194,0,0,0,0,0,1,100.5,1539993600
7355,4764,1,0,0,0,0,0,170.32,1483315200
35,9130,0,1,0,0,0,0,625.61,1511049600
9300,2182,0,1,0,0,0,0,177.32,1483228800
6223,3174,0,1,0,0,0,0,66.46,1487980800
4811,5002,0,0,0,0,0,1,121.34,1488067200
8429,3432,0,0,0,1,0,0,180.44,1485129600
5801,981,0,0,0,0,0,1,370.69,1524614400
6832,5470,0,1,0,0,0,0,189.75,1521072000
156,2617,0,1,0,0,0,0,426.95,1539043200
511,5470,1,0,0,0,0,0,189.75,1489536000
8085,2580,0,0,0,0,1,0,634.85,1521072000
1773,6838,0,0,1,0,0,0,265.16,1492128000
1058,4764,0,0,0,0,1,0,170.32,1504224000
9142,2182,0,0,0,0,0,1,177.32,1487289600
1152,8535,0,0,0,0,1,0,101.29,1516752000
6204,7314,1,0,0,0,0,0,103.17,1499644800
4658,8004,0,0,0,0,1,0,104.37,1491264000
6421,8665,0,0,0,1,0,0,282.25,1530748800
9101,124,0,0,0,0,0,1,718.36,1494720000
5267,61,0,0,0,0,0,1,104.46,1537660800
1342,8896,0,0,0,0,1,0,352.77,1496188800
8668,3607,0,0,0,0,0,1,70.8,1529884800
3355,7773,1,0,0,0,0,0,109.81,1488240000
2223,4299,0,0,0,0,0,1,114.25,1498176000
1779,3431,0,0,0,0,0,1,817.39,1513209600
9320,5688,0,0,0,0,0,1,108.62,1495152000
3085,3426,0,0,0,0,0,1,80.49,1511308800
1772,426,0,0,0,0,0,1,445.34,1514678400
4539,3133,0,0,0,1,0,0,206.09,1495497600
7017,3358,0,0,0,0,1,0,743.89,1545177600
5194,1787,0,0,0,1,0,0,189.91,1487030400
1688,7473,0,0,0,0,0,1,179.96,1503446400
6210,3987,0,0,0,0,0,1,161.03,1520726400
9540,5333,0,0,1,0,0,0,133.27,1486684800
9173,8279,0,0,1,0,0,0,170.32,1485043200
5521,2051,0,0,1,0,0,0,842.12,1508284800
2223,4299,0,0,0,0,0,1,114.25,1498176000
5376,1782,0,0,0,0,1,0,266.94,1524873600
6044,6292,0,1,0,0,0,0,162.46,1499299200
7738,8568,0,0,0,0,0,1,335.07,1505088000
4121,9080,0,0,0,0,0,1,79.74,1491782400
5838,1794,0,0,0,0,0,1,101.76,1483747200
6974,6273,1,0,0,0,0,0,117.68,1507852800
9213,3008,0,0,0,0,1,0,304.88,1500076800
3671,4969,0,0,0,0,0,1,78.41,1530144000
5469,38,0,0,0,0,0,1,210.89,1514678400
5962,1540,1,0,0,0,0,0,219.56,1520380800
6518,8312,0,0,0,0,0,1,581.65,1500336000
2238,3943,1,0,0,0,0,0,917.2,1531180800
7993,8111,0,0,0,0,0,1,294.77,1497830400
9540,4855,1,0,0,0,0,0,133.27,1538697600
2585,7469,1,0,0,0,0,0,151.08,1487721600
4658,4479,1,0,0,0,0,0,104.37,1507852800
2261,2804,1,0,0,0,0,0,346.57,1516233600
9540,5384,0,1,0,0,0,0,133.27,1515024000
8286,9287,0,0,0,0,0,1,729.32,1514764800
8754,3167,0,0,0,0,0,1,199.86,1492387200
9868,2822,0,1,0,0,0,0,442.9,1540684800
8150,3361,1,0,0,0,0,0,477.06,1518825600
9358,2237,0,0,0,0,0,1,991.7,1533686400
8052,6496,0,0,0,0,1,0,116.45,1541635200
6064,7412,0,1,0,0,0,0,719.89,1528848000
5386,1661,0,0,0,0,0,1,136.02,1518220800
6770,2536,0,0,0,0,0,1,737.98,1503187200
9131,9456,1,0,0,0,0,0,728.9,1529366400
2223,4299,0,0,0,0,0,1,114.25,1498176000
4726,3344,0,0,0,0,0,1,816.88,1517961600
1579,6323,1,0,0,0,0,0,274.39,1492992000
9735,3629,0,0,0,0,1,0,788.61,1543881600
1001,3407,0,0,0,0,0,1,581.63,1494979200
9050,8587,0,1,0,0,0,0,165.3,1508112000
9412,9987,0,0,0,1,0,0,138.23,1503014400
6344,2984,0,0,0,0,1,0,109.9,1483228800
3520,3441,0,1,0,0,0,0,170.53,1485388800
8139,2275,1,0,0,0,0,0,160.35,1487462400
4531,8453,0,0,0,0,1,0,196.96,1491004800
2578,7702,0,0,0,0,0,1,132.47,1502582400
1685,8764,0,0,0,0,0,1,274.01,1529798400
8585,1660,1,0,0,0,0,0,121.4,1515369600
7366,8567,0,0,0,0,1,0,155.1,1489449600
9265,1454,1,0,0,0,0,0,342.27,1544140800
6294,9601,1,0,0,0,0,0,183.25,1486598400
1013,1661,0,0,1,0,0,0,136.02,1504224000
6794,3088,0,0,0,0,0,1,867.36,1524787200
9375,5890,0,0,0,0,0,1,127.18,1483401600
4660,1935,0,0,0,0,0,1,675.48,1506902400
7308,7877,0,0,0,0,0,1,543.8,1507852800
9835,7786,0,0,0,0,0,1,469.79,1520899200
554,8091,0,0,0,0,0,1,106.94,1514764800
7146,399,0,0,0,0,1,0,93.45,1542240000
8086,8580,0,0,0,1,0,0,89.4,1526947200
3355,8210,1,0,0,0,0,0,109.81,1527120000
6504,1926,0,0,0,0,0,1,92.88,1511827200
6546,2393,0,0,0,0,1,0,57.9,1531008000
2739,8413,1,0,0,0,0,0,138.28,1502928000
9343,7814,0,0,0,0,0,1,973.97,1541289600
5977,781,0,0,0,1,0,0,273.51,1490572800
7967,1816,0,0,0,0,0,1,748.02,1543881600
9985,3535,0,0,0,1,0,0,873.71,1526083200
6779,9825,0,0,0,1,0,0,241.73,1508112000
4802,2757,0,0,0,0,0,1,586.25,1542499200
9173,8279,0,0,1,0,0,0,170.32,1485043200
9999,3145,0,0,0,0,0,1,272.95,1489881600
9583,6347,0,1,0,0,0,0,194.86,1533600000
6705,6699,0,0,0,0,0,1,270.81,1502150400
8114,6226,1,0,0,0,0,0,945.93,1496534400
6440,9472,0,0,0,0,0,1,194.07,1520640000
8523,9847,0,1,0,0,0,0,669.13,1537401600
7088,9223,0,0,0,0,1,0,145.28,1507852800
8090,7006,0,0,0,0,0,1,194.19,1511481600
9191,6362,0,0,0,0,0,1,90.56,1491955200
4746,6092,1,0,0,0,0,0,144.22,1493683200
4195,6661,0,0,0,0,0,1,113.93,1509321600
6613,5218,0,0,0,0,1,0,474.89,1518307200
5886,910,0,0,0,0,0,1,316.23,1525219200
4498,6407,0,0,0,0,0,1,142.22,1496448000
8221,9827,0,0,0,0,1,0,395.88,1520467200
4638,3867,0,0,0,0,0,1,746.56,1491696000
8066,9575,0,0,0,0,0,1,686.99,1506729600
9469,9454,1,0,0,0,0,0,443.78,1518480000
6018,4670,0,0,0,0,0,1,710.23,1528934400
1712,2278,0,1,0,0,0,0,675.71,1515974400
7605,7126,0,0,0,0,0,1,255.93,1484179200
1159,4963,0,0,0,0,1,0,83.36,1489017600
9135,8249,0,0,0,0,0,1,963.61,1508630400
1698,8984,0,0,0,0,0,1,335.37,1528934400
7824,9777,0,0,0,0,1,0,894.56,1544140800
1611,8764,0,0,0,0,0,1,109.79,1499126400
4042,1590,0,0,0,0,0,1,135.69,1504742400
6870,2773,0,0,0,0,0,1,69.65,1510012800
3951,538,0,1,0,0,0,0,198.16,1487894400
5893,3122,0,1,0,0,0,0,966.25,1516752000
5427,3041,1,0,0,0,0,0,705.73,1529280000
7385,9994,0,0,0,0,1,0,255.38,1518825600
3664,3707,0,0,0,0,0,1,119.0,1487894400
1685,8764,0,0,0,0,0,1,109.79,1493856000
1630,2223,0,0,0,0,0,1,92.54,1498521600
2501,9960,0,0,0,0,0,1,68.13,1542844800
5837,1343,0,0,0,0,0,1,782.68,1508025600
2840,7179,0,0,0,1,0,0,103.23,1491523200
8961,3590,0,0,0,1,0,0,727.24,1524787200
148,5112,0,0,0,1,0,0,617.34,1519344000
4306,7377,0,1,0,0,0,0,119.51,1487116800
5569,9601,1,0,0,0,0,0,183.25,1493337600
2578,7702,0,0,0,0,0,1,132.47,1502582400
6967,3935,0,0,0,1,0,0,552.33,1483920000
9710,3062,0,0,0,0,0,1,157.78,1500163200
5925,1964,1,0,0,0,0,0,135.89,1489795200
6152,6767,0,1,0,0,0,0,144.11,1494460800
6613,5542,0,0,0,0,0,1,632.17,1490486400
6281,189,0,0,1,0,0,0,647.05,1537315200
8232,7328,0,0,0,0,1,0,371.51,1487548800
326,383,0,0,0,0,0,1,326.73,1509148800
8585,9895,0,1,0,0,0,0,121.4,1515801600
9358,7382,0,0,0,0,0,1,690.01,1539734400
1935,4660,1,0,0,0,0,0,86.62,1514937600
6330,8995,0,0,0,0,0,1,324.45,1544313600
1145,7183,0,0,0,0,0,1,366.92,1506297600
2040,5015,1,0,0,0,0,0,111.8,1491782400
9995,2182,0,0,0,0,0,1,177.32,1507593600
6645,7584,1,0,0,0,0,0,482.12,1513900800
9953,2490,0,1,0,0,0,0,84.61,1538006400
2756,3897,0,0,0,0,0,1,458.14,1537833600
7011,2555,0,0,0,0,0,1,692.31,1534723200
6378,3398,0,1,0,0,0,0,139.44,1495756800
425,9745,0,0,0,0,0,1,820.88,1499472000
7373,9782,1,0,0,0,0,0,109.12,1494374400
817,5939,0,1,0,0,0,0,622.55,1543622400
4208,9668,0,0,0,0,0,1,101.3,1487376000
4872,9290,0,1,0,0,0,0,128.38,1487894400
3638,9235,0,0,0,0,1,0,91.04,1498176000
7280,2582,0,0,0,0,0,1,704.08,1534636800
7236,5470,0,0,0,0,0,1,189.75,1495843200
2861,2542,0,0,0,0,0,1,197.69,1494028800
1989,9226,0,0,0,0,0,1,650.03,1536019200
397,8821,0,1,0,0,0,0,98.05,1529971200
2941,2422,1,0,0,0,0,0,101.73,1525564800
8838,9971,0,0,0,1,0,0,207.42,1488585600
4329,2416,0,0,0,1,0,0,663.8,1519603200
6454,2089,0,0,0,0,1,0,410.73,1542499200
4677,220,0,1,0,0,0,0,511.06,1511740800
6095,2275,1,0,0,0,0,0,160.35,1484438400
7018,281,0,0,0,1,0,0,643.53,1540857600
4153,2391,0,0,0,0,0,1,549.81,1527465600
9360,6594,0,0,0,0,0,1,178.91,1492214400
501,9637,1,0,0,0,0,0,869.98,1484265600
4102,8587,0,1,0,0,0,0,165.3,1501891200
7631,9028,0,0,0,0,0,1,702.83,1522713600
9590,4879,0,0,0,0,0,1,668.05,1484438400
7791,9782,0,0,0,0,0,1,109.12,1501804800
5525,3114,0,1,0,0,0,0,934.13,1532563200
4912,9238,0,0,0,0,1,0,196.91,1490054400
9570,2539,0,0,0,0,1,0,230.57,1512000000
2840,8944,0,0,0,0,0,1,103.23,1486944000
809,5869,0,0,0,0,1,0,133.66,1512086400
9776,9370,0,0,0,0,0,1,96.27,1512259200
4123,5745,0,0,0,1,0,0,872.83,1483747200
4059,3610,0,1,0,0,0,0,502.36,1538006400
8515,4978,0,0,0,0,0,1,992.06,1503446400
4934,2024,1,0,0,0,0,0,532.59,1498608000
2739,8358,0,0,1,0,0,0,138.28,1515110400
5697,3963,0,0,0,0,1,0,993.57,1509408000
8738,3778,0,0,0,0,0,1,160.56,1486339200
7099,9277,0,0,0,0,0,1,997.72,1520553600
6204,7314,1,0,0,0,0,0,103.17,1499644800
8971,5714,0,1,0,0,0,0,961.56,1490400000
7443,9981,0,0,0,0,0,1,794.68,1524268800
6185,3642,0,0,0,0,1,0,688.26,1509062400
655,5998,0,0,0,0,0,1,775.2,1517270400
7526,2300,0,0,0,0,0,1,173.42,1496620800
1830,659,0,0,0,0,1,0,471.29,1485388800
4300,7844,0,0,0,0,0,1,123.05,1490745600
1945,7226,0,0,0,0,1,0,632.36,1484870400
5314,1661,0,1,0,0,0,0,136.02,1525219200
4323,4208,0,0,0,0,0,1,981.38,1503360000
800,3950,0,0,0,1,0,0,830.76,1504828800
3554,2300,0,0,0,0,0,1,173.42,1501977600
813,4495,0,0,0,0,0,1,704.36,1502409600
5573,9782,0,0,0,0,0,1,109.12,1509235200
5432,4107,0,0,0,0,0,1,86.64,1512259200
8633,9668,0,0,0,0,1,0,111.62,1492819200
4743,5087,0,0,0,0,0,1,177.46,1529020800
4665,6775,0,0,0,0,0,1,73.74,1498176000
7314,2073,0,0,0,0,0,1,92.85,1499817600
9131,2300,0,0,0,0,0,1,173.42,1488585600
6706,6859,0,1,0,0,0,0,402.78,1483315200
1671,1589,0,0,0,0,1,0,183.27,1506038400
8914,9684,0,0,0,1,0,0,758.31,1529884800
9405,1661,0,0,0,0,1,0,136.02,1490227200
7889,8862,0,0,0,0,0,1,253.96,1529107200
6089,9878,0,0,0,0,0,1,658.33,1537315200
6862,9852,0,0,0,1,0,0,988.36,1496966400
4498,7678,1,0,0,0,0,0,142.22,1490400000
5009,670,0,0,0,0,0,1,530.95,1544486400
7851,3329,0,0,0,0,0,1,47.28,1513987200
1791,2243,0,0,0,0,0,1,205.58,1529539200
9333,2495,0,1,0,0,0,0,880.51,1522281600
2578,7702,0,0,0,0,0,1,132.47,1502582400
8086,8580,0,0,0,1,0,0,89.4,1526947200
2708,5432,0,1,0,0,0,0,132.06,1511654400
8239,4195,0,0,0,1,0,0,74.75,1510876800
6591,8618,1,0,0,0,0,0,340.79,1486598400
2206,2182,0,0,0,1,0,0,177.32,1491350400
711,8334,0,0,0,0,0,1,177.35,1498089600
4040,2555,0,0,0,0,0,1,103.81,1519084800
4912,9712,0,0,0,0,0,1,196.91,1489795200
7205,3361,0,0,0,1,0,0,493.97,1485561600
9615,2335,0,0,0,0,0,1,773.2,1510358400
8759,6693,1,0,0,0,0,0,251.0,1498694400
3951,4484,1,0,0,0,0,0,198.16,1484611200
6793,6340,0,1,0,0,0,0,62.07,1543449600
1769,4268,0,0,0,0,0,1,461.36,1486598400
4431,3481,0,0,1,0,0,0,147.41,1486252800
5204,5261,0,1,0,0,0,0,111.88,1485907200
9786,2312,0,0,0,0,0,1,314.48,1486166400
9316,4683,0,0,0,0,1,0,76.63,1543276800
8204,8443,0,1,0,0,0,0,477.47,1501977600
9937,9999,0,0,0,0,1,0,468.05,1517097600
8395,4046,1,0,0,0,0,0,108.91,1498435200
5745,4725,0,1,0,0,0,0,182.42,1488931200
9762,2459,0,1,0,0,0,0,111.29,1523664000
9700,3984,0,0,0,0,0,1,103.47,1500422400
1010,9967,0,1,0,0,0,0,119.75,1529280000
7366,8375,0,0,0,0,0,1,155.1,1536451200
7579,9370,0,0,0,0,0,1,905.98,1529539200
9953,2490,0,1,0,0,0,0,84.61,1538006400
5053,1133,0,0,0,0,0,1,197.03,1535500800
8,3485,1,0,0,0,0,0,708.72,1504137600
9435,3169,0,0,0,0,0,1,270.6,1540857600
2298,5688,0,1,0,0,0,0,108.62,1483228800
4498,6407,0,0,0,0,0,1,142.22,1496448000
5645,2341,0,0,0,0,0,1,158.63,1486425600
6643,3323,0,0,0,0,0,1,528.19,1520208000
8149,3704,0,0,0,0,0,1,961.26,1484870400
4912,1191,0,1,0,0,0,0,196.91,1484524800
7486,9471,0,0,0,0,1,0,567.93,1500508800
2003,7209,0,1,0,0,0,0,65.71,1524614400
6238,5281,0,0,0,0,0,1,127.75,1500163200
1990,9884,0,0,0,0,0,1,322.54,1525824000
6331,8223,0,0,0,1,0,0,866.0,1497830400
1792,9782,0,1,0,0,0,0,109.12,1498089600
6953,9291,1,0,0,0,0,0,238.69,1504656000
8292,5688,1,0,0,0,0,0,108.62,1491177600
9028,9999,0,0,0,0,0,1,479.63,1504483200
5922,9494,0,0,1,0,0,0,114.63,1499558400
6044,1254,0,1,0,0,0,0,162.46,1515628800
8917,5688,0,0,0,0,1,0,108.62,1489190400
3355,3115,0,1,0,0,0,0,109.81,1517011200
9885,7918,0,0,0,0,0,1,982.92,1484438400
6288,3628,0,0,0,0,0,1,328.73,1529020800
1458,4046,0,1,0,0,0,0,108.91,1506038400
8843,3723,0,1,0,0,0,0,736.52,1531008000
9405,1661,0,0,0,0,1,0,136.02,1490227200
4431,3537,0,0,0,0,0,1,147.41,1485475200
5192,8587,1,0,0,0,0,0,165.3,1520553600
5937,9296,0,0,0,0,0,1,80.31,1500163200
2805,1964,0,1,0,0,0,0,135.89,1488153600
4912,7189,0,0,0,0,0,1,196.91,1490918400
241,9614,0,0,0,1,0,0,505.59,1542844800
5347,5889,1,0,0,0,0,0,83.31,1489536000
1131,8194,0,0,0,0,0,1,496.46,1507075200
9996,3679,0,0,1,0,0,0,800.77,1537315200
1630,2223,0,0,0,0,0,1,92.54,1498521600
7663,204,0,0,0,1,0,0,419.1,1497916800
6466,9437,0,0,0,0,1,0,905.12,1490054400
1042,4415,0,0,0,0,0,1,823.08,1504224000
3085,3426,0,0,0,0,0,1,80.49,1511308800
483,9784,0,1,0,0,0,0,579.53,1492473600
7102,6258,0,0,0,0,0,1,198.88,1524873600
6698,7432,0,0,0,0,0,1,288.31,1525219200
4626,1661,0,0,0,0,0,1,136.02,1511222400
8698,7732,0,1,0,0,0,0,905.34,1521936000
4744,8342,0,1,0,0,0,0,102.82,1498176000
7809,8510,0,1,0,0,0,0,68.52,1510272000
3696,6215,1,0,0,0,0,0,121.41,1509580800
8395,9992,0,0,0,0,0,1,294.46,1483488000
5891,7377,0,0,0,1,0,0,119.51,1483228800
8638,9867,0,0,0,0,0,1,137.05,1487116800
5451,4289,0,0,0,0,0,1,72.66,1491177600
1458,4046,0,1,0,0,0,0,108.91,1506038400
6273,4963,0,0,0,0,0,1,622.96,1511740800
8107,3191,0,0,0,0,1,0,142.27,1490140800
4531,9488,0,0,1,0,0,0,196.96,1486080000
9515,6403,0,1,0,0,0,0,60.72,1498953600
5063,2840,0,1,0,0,0,0,759.46,1503014400
9922,9923,0,0,0,0,0,1,530.57,1532649600
5372,878,0,0,1,0,0,0,105.86,1499472000
3738,5084,0,0,0,0,0,1,174.3,1483228800
6231,4616,0,0,0,0,0,1,130.63,1501891200
5726,2789,1,0,0,0,0,0,179.0,1524960000
993,6764,0,0,0,1,0,0,697.01,1486080000
4498,8435,0,0,0,0,1,0,142.22,1486944000
8546,4867,0,0,1,0,0,0,107.56,1528934400
4208,9668,0,0,0,0,0,1,101.3,1487376000
4102,8587,0,1,0,0,0,0,165.3,1501891200
2034,5588,1,0,0,0,0,0,99.15,1499558400
8049,3304,0,0,0,0,0,1,73.84,1517011200
