orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
2249,1453,0,0,0,0,0,1,114.29,1489190400
4872,9477,0,0,0,0,0,1,128.38,1488931200
7095,8455,0,0,0,0,0,1,864.31,1517270400
4744,8342,0,1,0,0,0,0,102.82,1498176000
4744,8342,0,1,0,0,0,0,102.82,1498176000
8450,924,0,0,0,0,0,1,195.85,1493251200
5645,4023,0,0,0,0,0,1,158.63,1485648000
5605,3036,0,0,0,0,1,0,486.39,1506038400
9940,2038,0,0,0,0,0,1,777.77,1513123200
5294,2300,0,0,0,0,1,0,173.42,1485907200
6294,9601,1,0,0,0,0,0,183.25,1486598400
61,7956,1,0,0,0,0,0,76.15,1538179200
5573,9782,0,0,0,0,0,1,109.12,1509235200
2003,7209,0,1,0,0,0,0,65.71,1524614400
6117,5688,0,0,0,0,0,1,108.62,1485216000
36,7702,1,0,0,0,0,0,132.47,1492905600
6787,1661,1,0,0,0,0,0,136.02,1483228800
9350,4381,0,0,0,0,0,1,161.96,1504137600
8576,3385,0,0,1,0,0,0,110.09,1524700800
4658,8004,0,0,0,0,1,0,104.37,1491264000
5875,111,0,0,0,0,0,1,63.16,1512691200
4515,2527,1,0,0,0,0,0,202.02,1506816000
7614,7140,0,0,0,0,1,0,346.13,1489190400
9462,2139,0,0,0,0,0,1,261.36,1513209600
7588,8279,0,0,0,0,1,0,954.24,1539820800
8504,2692,0,0,0,0,0,1,176.11,1511222400
6551,9851,0,0,0,0,1,0,144.32,1509926400
9906,2623,0,0,0,0,0,1,85.15,1543017600
3425,2941,0,0,0,0,0,1,82.4,1525996800
9507,8591,0,0,1,0,0,0,751.89,1503273600
9583,8253,0,0,0,0,0,1,194.86,1485475200
6798,5331,0,0,0,1,0,0,387.52,1523059200
5157,5267,0,1,0,0,0,0,116.07,1537660800
9717,9391,0,1,0,0,0,0,537.49,1498608000
4314,4472,0,0,0,1,0,0,458.31,1535241600
422,8843,0,0,0,0,0,1,765.89,1513382400
9841,2027,0,0,1,0,0,0,569.62,1492732800
9590,4879,0,0,0,0,0,1,514.92,1514678400
2298,5688,0,1,0,0,0,0,108.62,1483228800
5745,8617,1,0,0,0,0,0,182.42,1491264000
4431,7709,0,0,0,0,1,0,147.41,1484006400
1404,9994,0,1,0,0,0,0,573.36,1517356800
540,4651,0,1,0,0,0,0,112.62,1487894400
3520,3441,0,1,0,0,0,0,170.53,1485388800
8419,2177,1,0,0,0,0,0,184.32,1490832000
4531,8453,0,0,0,0,1,0,196.96,1491004800
8580,1396,0,0,0,0,0,1,896.28,1493769600
9245,9957,1,0,0,0,0,0,177.36,1538870400
1671,1589,0,0,0,0,1,0,183.27,1506038400
5645,6568,0,1,0,0,0,0,158.63,1493683200
6362,2040,1,0,0,0,0,0,59.41,1492128000
9881,3798,0,0,0,0,0,1,166.9,1511654400
5838,9174,0,0,0,0,0,1,101.76,1483315200
1861,9687,0,0,0,0,0,1,238.46,1489449600
7380,7820,0,0,0,0,1,0,545.92,1535500800
579,8767,0,1,0,0,0,0,846.67,1510531200
3696,6120,0,0,0,0,0,1,121.41,1498176000
4853,4300,0,1,0,0,0,0,151.91,1490400000
4658,8004,0,0,0,0,1,0,104.37,1491264000
2239,4154,0,0,0,0,0,1,61.66,1510358400
5030,509,0,0,0,0,0,1,836.04,1521504000
9343,7814,0,0,0,0,0,1,393.13,1509840000
6378,635,0,0,1,0,0,0,139.44,1484265600
9325,9386,0,0,0,0,0,1,429.12,1530576000
1801,6238,0,0,0,0,0,1,83.81,1500508800
9140,6546,0,1,0,0,0,0,108.94,1529971200
4873,4122,0,1,0,0,0,0,499.04,1528934400
6300,2087,0,0,0,1,0,0,688.72,1500163200
3671,4969,0,0,0,0,0,1,78.41,1530144000
5645,3755,0,0,0,0,0,1,158.63,1513814400
5194,3305,0,0,0,0,0,1,189.91,1490054400
8585,2007,0,0,0,0,0,1,121.4,1519516800
8863,7391,0,1,0,0,0,0,205.61,1528329600
4237,2984,0,0,0,0,0,1,109.9,1499299200
4683,1003,0,0,0,0,1,0,94.61,1543017600
8407,8907,0,0,0,0,0,1,781.78,1537228800
4040,2555,0,1,0,0,0,0,272.69,1528761600
2091,6846,0,0,0,0,0,1,51.56,1526169600
8481,2626,0,1,0,0,0,0,971.98,1521849600
6222,1859,0,0,0,0,1,0,177.77,1488067200
6238,5281,0,0,0,0,0,1,127.75,1500163200
4418,838,0,1,0,0,0,0,345.63,1540857600
5441,3188,0,1,0,0,0,0,648.58,1492387200
9910,8757,0,0,0,0,0,1,690.75,1514246400
4746,704,0,0,0,0,0,1,144.22,1501632000
4042,1590,0,0,0,0,0,1,135.69,1504742400
3662,9844,0,1,0,0,0,0,161.1,1524960000
6488,8434,0,1,0,0,0,0,406.01,1544140800
9916,8920,1,0,0,0,0,0,913.46,1488931200
671,9993,0,0,0,1,0,0,901.54,1486339200
7594,2476,0,0,0,1,0,0,625.43,1512000000
6210,3185,0,0,0,0,0,1,161.03,1519689600
7076,9047,0,0,0,0,0,1,85.99,1510012800
5194,7979,0,0,1,0,0,0,189.91,1483920000
4906,7207,1,0,0,0,0,0,126.62,1489536000
6904,3940,1,0,0,0,0,0,766.13,1484179200
515,4693,0,0,0,0,0,1,55.5,1510358400
9360,6594,0,0,0,0,0,1,178.91,1492214400
6,6661,0,0,0,0,0,1,603.9,1518739200
8618,1964,0,0,0,0,1,0,135.89,1484870400
4581,509,0,0,0,0,0,1,614.21,1500681600
8618,1964,0,0,0,0,1,0,135.89,1484870400
347,5222,0,0,0,0,0,1,261.23,1534118400
1074,2321,0,1,0,0,0,0,186.35,1539907200
4277,345,0,0,0,0,0,1,762.95,1527465600
5281,9700,0,0,0,0,1,0,93.12,1500508800
4543,5937,0,0,0,0,0,1,47.42,1500595200
604,3705,0,0,0,0,0,1,987.63,1491782400
2889,9919,1,0,0,0,0,0,113.73,1503360000
5242,939,0,1,0,0,0,0,473.67,1514246400
3664,2263,0,0,0,0,1,0,119.0,1490400000
2840,7179,0,0,0,1,0,0,103.23,1491523200
1549,4046,0,0,0,0,0,1,108.91,1521244800
3696,9822,0,0,0,0,0,1,121.41,1498608000
6648,8582,0,1,0,0,0,0,838.42,1533772800
8853,3497,0,0,0,1,0,0,921.83,1543190400
112,5643,0,0,0,0,0,1,310.17,1541721600
8432,1590,1,0,0,0,0,0,135.69,1497571200
4693,6833,0,0,0,0,0,1,93.99,1510185600
6378,8628,0,1,0,0,0,0,139.44,1483488000
7957,5813,0,0,0,0,0,1,690.57,1492300800
8820,8041,0,0,0,1,0,0,326.52,1517356800
7578,5335,0,0,0,0,0,1,807.12,1527552000
7715,3524,0,0,0,0,0,1,171.29,1532304000
2034,5588,1,0,0,0,0,0,99.15,1499558400
6378,4330,0,0,0,1,0,0,139.44,1486857600
7188,8279,0,0,0,0,1,0,170.32,1483747200
7388,9719,0,0,1,0,0,0,345.34,1528934400
5391,2582,1,0,0,0,0,0,599.08,1528243200
8252,3617,1,0,0,0,0,0,949.44,1527465600
1470,7473,0,0,0,0,0,1,534.11,1512432000
8955,2962,0,0,0,1,0,0,975.2,1540425600
4306,580,0,0,0,0,0,1,399.33,1528502400
7089,9994,1,0,0,0,0,0,989.75,1513209600
4987,3291,0,0,0,0,0,1,271.87,1512086400
8747,4514,0,0,0,0,0,1,274.69,1511568000
6372,5567,0,0,0,0,0,1,479.3,1518220800
9987,4839,0,0,1,0,0,0,784.36,1501718400
8585,2007,0,0,0,0,0,1,121.4,1519516800
655,7569,0,0,0,0,0,1,408.86,1545091200
2738,2984,0,0,0,0,1,0,109.9,1510012800
9578,5964,0,0,0,0,0,1,225.43,1513123200
4431,3537,0,0,0,0,0,1,147.41,1485475200
5433,7562,0,1,0,0,0,0,469.65,1535673600
8821,9140,0,0,0,0,0,1,71.48,1530662400
8267,6048,0,0,0,0,0,1,505.39,1500854400
7366,3509,0,0,0,0,0,1,155.1,1526169600
7538,5470,0,0,0,0,1,0,189.75,1502150400
3928,2984,0,0,0,0,0,1,109.9,1520726400
4658,2888,0,0,1,0,0,0,104.37,1514764800
4200,2079,1,0,0,0,0,0,967.38,1540944000
6708,9154,0,0,0,0,0,1,525.66,1542931200
7356,2168,0,0,0,0,0,1,962.49,1490486400
5369,2353,0,0,0,0,0,1,257.67,1485475200
9432,6076,1,0,0,0,0,0,469.06,1494201600
4427,741,0,0,0,1,0,0,861.13,1543190400
9891,9998,0,0,0,0,1,0,377.24,1514332800
8432,1590,1,0,0,0,0,0,135.69,1497571200
8292,5688,1,0,0,0,0,0,108.62,1491177600
3696,6120,0,0,0,0,0,1,121.41,1498176000
9583,9838,0,1,0,0,0,0,194.86,1535673600
5579,918,0,0,0,0,0,1,652.59,1538524800
2047,2861,0,0,0,1,0,0,105.06,1494633600
4912,3839,0,0,0,0,0,1,196.91,1495238400
5819,2300,0,0,0,0,1,0,173.42,1483228800
4912,9238,0,0,0,0,1,0,196.91,1490054400
9235,643,0,1,0,0,0,0,124.88,1497744000
5194,3548,1,0,0,0,0,0,189.91,1491177600
5262,2795,0,0,0,0,1,0,615.07,1498608000
4872,3035,0,0,0,1,0,0,128.38,1485648000
5347,5889,1,0,0,0,0,0,83.31,1489536000
8754,9660,0,1,0,0,0,0,199.86,1495584000
7336,8646,0,1,0,0,0,0,332.47,1493424000
9757,3635,0,1,0,0,0,0,514.72,1544227200
9540,4855,1,0,0,0,0,0,133.27,1538697600
2708,5432,0,1,0,0,0,0,132.06,1511654400
4306,7377,0,1,0,0,0,0,119.51,1487116800
8941,8262,0,0,0,0,0,1,909.05,1515024000
9449,9920,1,0,0,0,0,0,637.69,1502496000
8868,7702,0,0,0,0,1,0,132.47,1507420800
9427,3846,0,1,0,0,0,0,226.51,1518307200
629,6962,0,0,0,0,0,1,867.63,1518480000
7513,4208,1,0,0,0,0,0,59.81,1487980800
6670,1117,1,0,0,0,0,0,493.47,1483574400
4660,5158,0,0,0,0,0,1,70.16,1515628800
907,7928,0,0,0,0,0,1,88.97,1513468800
6258,5726,0,0,0,0,0,1,95.12,1525305600
5821,2248,0,0,0,0,0,1,975.52,1520640000
7409,5358,0,1,0,0,0,0,151.85,1505088000
8821,9140,0,0,0,0,0,1,71.48,1530662400
6044,6292,0,1,0,0,0,0,162.46,1499299200
8876,5403,0,0,0,0,0,1,78.84,1495065600
4658,3773,0,0,0,0,0,1,104.37,1494979200
7794,9934,0,1,0,0,0,0,806.01,1488412800
5838,8442,0,0,0,0,0,1,101.76,1484265600
6378,3398,0,1,0,0,0,0,139.44,1495756800
5317,9776,0,0,0,0,1,0,118.85,1511913600
2840,3340,0,1,0,0,0,0,103.23,1483574400
5053,1133,0,0,0,0,0,1,285.04,1491955200
2840,4965,0,0,0,1,0,0,103.23,1505606400
4431,3481,0,0,1,0,0,0,147.41,1486252800
5223,1661,0,0,0,0,0,1,136.02,1532217600
5937,9296,0,0,0,0,0,1,80.31,1500163200
1069,9826,0,0,0,1,0,0,597.57,1504656000
4431,8397,0,0,0,0,1,0,147.41,1484092800
5869,809,1,0,0,0,0,0,152.5,1492128000
4373,541,0,0,0,0,0,1,654.98,1515196800
6746,4692,0,0,0,0,0,1,433.53,1509148800
7050,8588,0,0,0,1,0,0,704.69,1504396800
9926,4339,0,0,0,0,0,1,404.62,1521331200
5673,459,0,1,0,0,0,0,889.53,1492646400
6961,3399,0,1,0,0,0,0,938.74,1488844800
7872,8787,0,0,0,0,0,1,299.36,1516924800
1950,9946,0,0,0,0,0,1,488.99,1489363200
1801,6238,0,0,0,0,0,1,83.81,1500508800
4867,3671,1,0,0,0,0,0,132.8,1528761600
7800,4616,0,0,0,0,0,1,130.63,1506556800
5030,509,1,0,0,0,0,0,414.04,1538438400
4498,8613,0,0,0,0,1,0,142.22,1486512000
4182,612,0,1,0,0,0,0,611.33,1490054400
9762,2459,0,1,0,0,0,0,111.29,1523664000
6317,2988,0,0,0,0,0,1,655.63,1517702400
8169,9661,0,0,1,0,0,0,851.19,1540166400
9599,3796,0,0,0,1,0,0,949.08,1493683200
5621,8965,0,0,0,1,0,0,84.11,1542499200
612,4182,0,1,0,0,0,0,427.3,1514246400
2073,5922,0,1,0,0,0,0,67.69,1499990400
9047,6870,0,0,0,0,0,1,77.39,1510012800
3426,124,1,0,0,0,0,0,110.41,1510272000
9540,5142,0,0,0,0,1,0,133.27,1535846400
6152,6767,0,1,0,0,0,0,144.11,1494460800
1271,9931,0,0,0,0,1,0,194.23,1516665600
7218,9468,0,0,0,0,1,0,447.15,1538092800
8306,7242,0,0,0,0,0,1,181.83,1499817600
3951,1751,1,0,0,0,0,0,198.16,1518220800
7776,5614,1,0,0,0,0,0,97.02,1525219200
4746,3644,0,0,1,0,0,0,144.22,1520812800
7833,6241,1,0,0,0,0,0,87.13,1529971200
8821,9140,0,0,0,0,0,1,71.48,1530662400
8821,9140,0,0,0,0,0,1,71.48,1530662400
7314,2073,0,0,0,0,0,1,92.85,1499817600
7841,9980,0,0,0,0,0,1,80.07,1513555200
3993,7912,0,0,0,0,0,1,49.95,1510531200
3518,5300,1,0,0,0,0,0,56.42,1510012800
5682,5344,0,0,0,0,0,1,618.62,1544227200
2883,3850,0,0,0,0,0,1,58.13,1492387200
5922,9494,0,0,1,0,0,0,114.63,1499558400
9061,2540,0,0,0,0,0,1,754.36,1485734400
9184,8410,0,1,0,0,0,0,481.71,1536451200
6483,1590,0,0,0,1,0,0,135.69,1483228800
4170,1589,0,0,0,0,0,1,183.27,1483228800
9128,2780,1,0,0,0,0,0,446.47,1485043200
2295,3191,0,0,0,0,1,0,142.27,1493596800
9960,7146,0,1,0,0,0,0,75.7,1542758400
2739,8358,0,0,1,0,0,0,138.28,1515110400
6537,2792,0,1,0,0,0,0,709.04,1485993600
6210,3987,0,0,0,0,0,1,161.03,1520726400
9350,4381,0,0,0,0,0,1,161.96,1504137600
5518,348,0,0,0,0,0,1,885.0,1520899200
540,7776,1,0,0,0,0,0,424.97,1484697600
5597,2035,0,0,0,0,0,1,510.02,1506211200
900,9338,0,0,0,0,0,1,307.79,1515456000
2840,2588,0,0,0,0,0,1,103.23,1510790400
9748,2381,0,0,0,0,0,1,742.01,1525392000
2739,4395,0,1,0,0,0,0,138.28,1491868800
4170,1589,0,0,0,0,0,1,183.27,1483228800
1109,2163,1,0,0,0,0,0,91.17,1487635200
7816,1721,0,0,0,0,0,1,657.66,1523664000
8230,8932,0,0,0,0,0,1,564.7,1507852800
6698,7432,0,0,0,0,0,1,612.82,1503446400
5194,8424,0,0,0,0,1,0,189.91,1499126400
6415,397,0,0,0,0,0,1,64.33,1530835200
6123,362,0,1,0,0,0,0,872.22,1512000000
5223,1661,0,0,0,0,0,1,136.02,1532217600
9295,2295,0,0,0,1,0,0,920.65,1519084800
8479,6429,0,0,1,0,0,0,214.38,1497571200
3696,6120,0,0,0,0,0,1,121.41,1498176000
5015,3434,0,0,0,0,0,1,81.5,1492041600
740,3211,1,0,0,0,0,0,215.85,1488499200
5194,3548,1,0,0,0,0,0,189.91,1491177600
1022,8515,0,0,0,0,1,0,671.2,1498089600
4042,1590,0,0,0,0,0,1,135.69,1504742400
5645,2341,0,0,0,0,0,1,158.63,1486425600
3355,3115,0,1,0,0,0,0,109.81,1517011200
3669,5541,0,0,0,0,0,1,173.69,1488844800
2883,3850,0,0,0,0,0,1,58.13,1492387200
2321,8049,0,1,0,0,0,0,48.44,1517097600
2883,3850,0,0,0,0,0,1,58.13,1492387200
9807,4466,0,0,0,0,0,1,184.03,1499817600
3696,6120,0,0,0,0,0,1,121.41,1498176000
8045,1530,0,0,0,0,1,0,155.01,1493769600
2164,2104,0,0,0,0,1,0,744.23,1484265600
658,9593,0,0,0,0,0,1,754.18,1483401600
7875,3247,1,0,0,0,0,0,578.54,1543795200
6117,5688,0,0,0,0,0,1,108.62,1485216000
1371,7474,0,0,0,0,1,0,462.37,1512000000
1021,9160,0,0,0,0,1,0,204.32,1487030400
8659,3818,0,0,0,0,0,1,866.37,1524960000
1453,3661,0,0,0,0,1,0,67.48,1489708800
9767,1998,0,0,0,0,0,1,337.9,1512604800
8169,9661,0,0,1,0,0,0,515.25,1511740800
893,8401,0,0,0,0,1,0,571.98,1524614400
6964,8879,0,0,0,0,0,1,425.99,1495670400
1378,9988,0,0,0,0,1,0,188.7,1501459200
3664,5720,0,0,0,0,0,1,119.0,1484870400
7829,3616,0,0,0,0,0,1,755.9,1484956800
8419,2177,1,0,0,0,0,0,184.32,1490832000
61,7956,1,0,0,0,0,0,76.15,1538179200
5194,6060,0,0,0,0,0,1,189.91,1495238400
4531,4273,0,0,0,0,0,1,196.96,1516838400
3902,2984,0,1,0,0,0,0,109.9,1504656000
9360,6594,0,0,0,0,0,1,178.91,1492214400
3743,8773,0,0,0,1,0,0,82.22,1504742400
5634,1444,0,0,0,0,0,1,234.35,1510704000
7033,4980,0,0,0,0,0,1,617.21,1524096000
7927,9831,0,0,0,0,0,1,271.16,1544745600
6106,4415,0,0,0,0,0,1,72.28,1500422400
7325,9482,0,0,0,0,0,1,362.62,1514937600
2501,9960,0,0,0,0,0,1,68.13,1542844800
5256,8668,1,0,0,0,0,0,51.61,1530057600
9949,7287,0,0,0,0,0,1,174.3,1539302400
2206,2182,0,0,0,1,0,0,177.32,1491350400
5721,3862,1,0,0,0,0,0,615.16,1483488000
862,4776,1,0,0,0,0,0,457.23,1543190400
7281,9556,0,0,0,0,1,0,411.08,1508716800
5101,3674,0,1,0,0,0,0,970.12,1517443200
4061,266,0,0,0,0,1,0,840.36,1502928000
9218,5688,0,1,0,0,0,0,334.9,1506211200
6231,4616,0,0,0,0,0,1,130.63,1501891200
1823,2300,0,0,0,0,0,1,173.42,1493942400
6152,6767,0,1,0,0,0,0,144.11,1494460800
8660,3191,0,0,0,0,0,1,142.27,1497052800
8086,8580,0,0,0,1,0,0,89.4,1526947200
5261,6837,0,0,0,0,1,0,73.41,1486684800
603,5390,0,0,0,0,0,1,337.19,1517529600
5349,3767,1,0,0,0,0,0,588.18,1488758400
1985,7532,0,0,1,0,0,0,692.0,1484179200
6222,6329,0,0,0,0,0,1,177.77,1518480000
3458,1543,0,0,0,1,0,0,100.69,1485907200
4658,3773,0,0,0,0,0,1,104.37,1494979200
9016,9582,0,0,0,0,0,1,518.73,1519171200
3948,7950,0,0,0,0,1,0,194.53,1490486400
8647,9928,0,1,0,0,0,0,260.01,1535846400
5745,6013,0,1,0,0,0,0,182.42,1483315200
7282,6614,1,0,0,0,0,0,89.7,1491004800
3696,8154,0,0,0,0,0,1,121.41,1489536000
9615,3488,0,1,0,0,0,0,110.37,1526515200
2760,9135,0,0,0,1,0,0,113.19,1483920000
7604,4878,0,0,0,0,1,0,73.01,1524355200
4531,4869,0,0,0,0,0,1,196.96,1515888000
3714,5688,0,0,0,1,0,0,108.62,1493164800
4746,9084,0,0,0,0,0,1,144.22,1501977600
6106,4415,0,0,0,0,0,1,72.28,1500422400
6467,9783,0,1,0,0,0,0,97.12,1529280000
7207,3669,0,0,0,0,0,1,156.32,1489190400
1009,5444,0,0,0,0,1,0,695.45,1543795200
9142,2182,0,0,0,0,0,1,177.32,1487289600
5185,5608,0,0,0,0,0,1,80.73,1491091200
4527,3419,1,0,0,0,0,0,935.75,1512259200
8618,1964,0,0,0,0,1,0,135.89,1484870400
1220,7495,1,0,0,0,0,0,344.01,1515801600
661,8239,0,0,0,0,0,1,102.53,1509667200
4626,1661,0,0,0,0,0,1,136.02,1511222400
9336,9191,1,0,0,0,0,0,124.22,1491782400
5317,9776,0,0,0,0,1,0,118.85,1511913600
2928,8046,1,0,0,0,0,0,109.83,1513209600
8495,3776,0,0,0,0,1,0,772.06,1514851200
9877,3000,0,0,0,0,0,1,657.2,1500422400
8083,5050,0,0,0,0,0,1,763.77,1531526400
5313,3130,1,0,0,0,0,0,128.73,1507766400
6481,1289,1,0,0,0,0,0,66.6,1505001600
3066,4046,0,0,0,0,0,1,108.91,1513641600
609,3944,0,1,0,0,0,0,813.9,1501200000
8254,4620,0,0,1,0,0,0,709.83,1519171200
6226,6481,0,0,0,0,0,1,53.94,1505088000
4746,2909,0,0,0,0,1,0,144.22,1511222400
4717,1821,0,0,0,0,0,1,703.86,1526083200
4686,593,0,0,0,0,1,0,764.6,1488844800
8806,3203,0,1,0,0,0,0,890.61,1532995200
4912,3839,0,0,0,0,0,1,196.91,1495238400
9068,1924,0,0,0,0,1,0,197.66,1508976000
9989,255,0,0,0,0,0,1,75.21,1499990400
4168,1577,0,1,0,0,0,0,413.12,1514505600
8218,9092,0,0,0,0,0,1,899.56,1536278400
8754,9660,0,1,0,0,0,0,199.86,1495584000
3066,4046,0,0,0,0,0,1,108.91,1513641600
5135,1222,0,0,1,0,0,0,779.81,1520208000
9405,1661,0,0,0,0,1,0,136.02,1490227200
3355,2862,0,0,0,1,0,0,109.81,1487635200
8502,6594,0,0,0,0,1,0,178.91,1486339200
9966,8888,0,0,0,1,0,0,585.78,1493856000
5199,602,0,0,0,0,1,0,104.65,1521331200
9835,7786,0,0,0,0,0,1,217.36,1539648000
8342,1630,0,0,0,0,0,1,74.95,1498867200
2808,3265,1,0,0,0,0,0,780.58,1494720000
8162,6578,0,1,0,0,0,0,787.45,1500508800
8855,2182,0,0,0,1,0,0,177.32,1503532800
4658,9244,0,1,0,0,0,0,104.37,1506556800
6315,8428,0,1,0,0,0,0,161.43,1507680000
5903,6721,0,1,0,0,0,0,777.76,1522540800
1935,4660,1,0,0,0,0,0,86.62,1514937600
2739,4395,0,1,0,0,0,0,138.28,1491868800
2840,4965,0,0,0,1,0,0,103.23,1505606400
6870,2773,0,0,0,0,0,1,69.65,1510012800
7076,9047,0,0,0,0,0,1,85.99,1510012800
5522,4188,0,0,0,0,0,1,398.22,1525564800
2206,2182,0,0,0,1,0,0,177.32,1491350400
8077,7528,0,0,0,0,0,1,829.88,1538697600
5073,1567,1,0,0,0,0,0,531.74,1502668800
4900,2820,0,0,0,0,1,0,148.77,1531353600
7223,3966,0,1,0,0,0,0,252.89,1544832000
7129,9163,0,0,0,0,1,0,213.39,1511222400
7905,7601,0,0,0,0,0,1,276.37,1529452800
8700,8334,0,0,0,0,1,0,177.35,1493164800
4978,3504,0,0,0,0,0,1,119.21,1524182400
2760,6993,0,0,0,0,0,1,113.19,1483833600
8588,5816,0,0,0,1,0,0,135.17,1484179200
5726,2789,1,0,0,0,0,0,179.0,1524960000
3355,2862,0,0,0,1,0,0,109.81,1487635200
9827,2279,1,0,0,0,0,0,876.8,1537142400
9142,2182,0,0,0,0,0,1,177.32,1487289600
8296,9036,0,0,0,0,1,0,266.59,1486684800
8052,4547,0,0,0,1,0,0,116.45,1495670400
9052,5432,0,0,0,0,0,1,757.1,1543017600
4568,3701,1,0,0,0,0,0,560.88,1537747200
6378,4330,0,0,0,1,0,0,139.44,1486857600
471,7390,0,0,0,1,0,0,582.17,1523059200
4595,1268,0,1,0,0,0,0,394.81,1524787200
9325,1589,0,0,0,0,0,1,183.27,1487030400
8868,7702,0,0,0,0,1,0,132.47,1507420800
7851,3329,0,0,0,0,0,1,47.28,1513987200
9138,2904,0,0,0,0,0,1,242.23,1531267200
4398,410,0,1,0,0,0,0,476.21,1508284800
8889,1728,0,0,0,0,0,1,711.1,1495670400
8796,2529,0,1,0,0,0,0,151.67,1497571200
862,7053,0,1,0,0,0,0,615.97,1542585600
716,8587,0,0,0,0,1,0,165.3,1483228800
9965,6315,0,1,0,0,0,0,179.36,1507680000
4738,646,0,1,0,0,0,0,781.63,1543968000
5463,2275,0,1,0,0,0,0,160.35,1485648000
1372,2952,0,1,0,0,0,0,318.36,1494547200
1013,1661,0,0,1,0,0,0,136.02,1504224000
4743,5087,0,0,0,0,0,1,177.46,1529020800
3662,9844,0,1,0,0,0,0,161.1,1524960000
8704,6076,0,0,0,0,1,0,449.72,1487548800
8643,6504,0,1,0,0,0,0,302.62,1488931200
5445,4370,0,0,0,0,1,0,323.99,1522195200
4005,3409,0,0,0,0,1,0,761.1,1484524800
8839,9593,0,1,0,0,0,0,762.4,1513209600
9700,3984,0,0,0,0,0,1,103.47,1500422400
2941,2422,1,0,0,0,0,0,101.73,1525564800
7433,9663,0,1,0,0,0,0,182.95,1498608000
4523,3879,1,0,0,0,0,0,498.66,1506211200
4631,4981,1,0,0,0,0,0,138.54,1540166400
6241,8546,0,0,0,0,0,1,96.81,1529020800
7809,8510,0,1,0,0,0,0,68.52,1510272000
9405,1661,0,0,0,0,1,0,136.02,1490227200
7421,8794,1,0,0,0,0,0,734.66,1484870400
8149,8683,0,0,0,0,1,0,874.66,1539561600
7011,9520,0,0,1,0,0,0,169.34,1508112000
9847,3923,0,0,1,0,0,0,923.37,1537920000
4531,9488,0,0,1,0,0,0,196.96,1486080000
7224,2578,0,1,0,0,0,0,565.63,1509926400
5194,1787,0,0,0,1,0,0,189.91,1487030400
4746,3644,0,0,1,0,0,0,144.22,1520812800
3751,7282,0,1,0,0,0,0,110.74,1490918400
8546,4867,0,0,1,0,0,0,107.56,1528934400
4114,1153,1,0,0,0,0,0,636.33,1543708800
5136,1376,0,1,0,0,0,0,931.86,1537056000
1801,6238,0,0,0,0,0,1,83.81,1500508800
8620,2572,0,0,0,0,0,1,953.2,1528761600
1688,7473,0,0,0,0,0,1,179.96,1503446400
773,1624,0,0,0,0,0,1,771.27,1506556800
8585,8376,0,0,0,0,0,1,121.4,1493078400
5451,4289,0,0,0,0,0,1,72.66,1491177600
9772,9298,0,1,0,0,0,0,138.35,1488067200
4347,3948,0,1,0,0,0,0,160.92,1488931200
5725,412,0,1,0,0,0,0,834.81,1503792000
6926,3979,1,0,0,0,0,0,999.98,1528416000
5403,6810,0,0,1,0,0,0,120.16,1495065600
6103,9934,0,0,0,0,0,1,421.98,1487721600
1240,554,0,0,0,1,0,0,63.15,1515888000
4867,3671,1,0,0,0,0,0,132.8,1528761600
3814,8587,1,0,0,0,0,0,165.3,1526774400
7236,5470,0,0,0,0,0,1,189.75,1495843200
5194,7979,0,0,1,0,0,0,189.91,1483920000
8092,9970,0,1,0,0,0,0,841.78,1514678400
396,1503,0,0,0,0,1,0,668.99,1543881600
2861,2542,0,0,0,0,0,1,197.69,1494028800
5588,4563,0,0,1,0,0,0,110.16,1499558400
8071,2215,0,0,0,1,0,0,524.78,1496275200
7357,2526,0,0,0,0,0,1,228.55,1537056000
4042,1590,0,0,0,0,0,1,135.69,1504742400
5684,502,0,0,0,0,1,0,687.05,1520640000
9223,9965,0,1,0,0,0,0,130.76,1507852800
6741,2834,0,0,0,0,0,1,605.52,1518652800
3696,6215,1,0,0,0,0,0,121.41,1509580800
5209,3282,1,0,0,0,0,0,291.66,1528848000
7362,267,1,0,0,0,0,0,603.32,1492992000
1003,2336,1,0,0,0,0,0,116.81,1542499200
4902,8279,0,0,0,0,1,0,170.32,1484611200
9775,3586,1,0,0,0,0,0,248.53,1544313600
7953,9676,1,0,0,0,0,0,433.72,1523059200
7800,4616,0,0,0,0,0,1,130.63,1506556800
715,2966,1,0,0,0,0,0,921.2,1538179200
4665,6775,0,0,0,0,0,1,73.74,1498176000
4912,9712,0,0,0,0,0,1,196.91,1489795200
8107,3191,0,0,0,0,1,0,142.27,1490140800
9501,9314,0,0,0,0,0,1,750.58,1536796800
9920,1345,0,0,0,0,0,1,650.68,1515283200
8268,6633,0,0,0,0,0,1,465.4,1525392000
1894,2569,1,0,0,0,0,0,457.55,1505174400
1073,9423,1,0,0,0,0,0,505.87,1502323200
9999,4817,0,0,0,0,1,0,887.01,1526342400
7680,966,0,0,0,0,0,1,73.35,1492128000
8540,3818,0,0,0,0,1,0,485.94,1532217600
7985,7236,0,1,0,0,0,0,156.33,1488499200
1688,7473,0,0,0,0,0,1,179.96,1503446400
9583,6347,0,1,0,0,0,0,194.86,1533600000
