orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
5970,3268,0,0,0,0,1,0,356.16,1517097600
4143,520,1,0,0,0,0,0,677.21,1516665600
8271,8762,0,0,0,0,0,1,864.79,1503964800
1065,6897,0,0,1,0,0,0,737.18,1491609600
8903,3118,1,0,0,0,0,0,584.85,1493683200
216,5198,0,0,0,0,1,0,576.25,1498003200
1363,4726,1,0,0,0,0,0,384.16,1536796800
740,5104,0,0,0,0,0,1,906.41,1540512000
7672,9619,0,0,0,0,0,1,750.62,1517011200
6927,9449,1,0,0,0,0,0,153.7,1504310400
7600,2590,0,0,1,0,0,0,237.24,1503273600
9702,9739,0,1,0,0,0,0,905.76,1508716800
4036,3058,0,0,0,1,0,0,917.55,1491177600
5104,740,1,0,0,0,0,0,494.1,1489449600
9979,3979,0,0,0,0,1,0,522.28,1499644800
4164,670,1,0,0,0,0,0,943.15,1513468800
8891,3385,0,1,0,0,0,0,624.55,1527811200
1507,9986,1,0,0,0,0,0,103.75,1513900800
276,3234,0,0,1,0,0,0,813.47,1529452800
8622,3709,0,0,0,0,0,1,733.09,1507852800
8935,1644,0,0,1,0,0,0,517.15,1533686400
1190,8436,0,0,1,0,0,0,965.51,1514764800
5777,1904,1,0,0,0,0,0,188.75,1521504000
4900,213,0,0,0,1,0,0,993.48,1506729600
4463,2067,0,0,0,0,0,1,640.25,1505347200
4404,3172,0,0,1,0,0,0,650.97,1521331200
9372,641,0,1,0,0,0,0,343.23,1541894400
7567,9354,0,0,0,0,0,1,429.35,1543449600
6305,2442,1,0,0,0,0,0,837.89,1539302400
3366,2328,0,0,0,0,0,1,109.03,1523491200
896,1229,0,1,0,0,0,0,776.06,1534723200
1125,7870,1,0,0,0,0,0,111.65,1523145600
4062,1316,0,0,0,0,0,1,929.27,1501718400
5088,457,0,1,0,0,0,0,792.04,1501804800
8188,2381,0,1,0,0,0,0,409.16,1503014400
102,4463,0,0,0,0,0,1,649.82,1517011200
8541,5818,0,0,1,0,0,0,933.23,1533513600
4502,4071,0,0,0,0,1,0,216.49,1531785600
4203,827,0,1,0,0,0,0,533.73,1502150400
7338,7625,0,0,0,0,0,1,902.38,1487116800
688,5656,0,0,1,0,0,0,865.74,1518739200
8881,9620,0,1,0,0,0,0,419.45,1501804800
7598,1679,0,0,0,0,0,1,603.62,1507766400
7163,9281,1,0,0,0,0,0,859.89,1532908800
1822,9652,0,0,0,0,0,1,855.02,1530662400
2158,3984,0,1,0,0,0,0,386.67,1483660800
1748,1638,0,0,0,1,0,0,212.02,1534032000
9263,9958,0,0,1,0,0,0,367.21,1515024000
9757,3583,0,0,0,0,1,0,824.94,1545091200
9690,2326,0,0,0,1,0,0,183.18,1489881600
1539,9916,0,1,0,0,0,0,657.48,1533254400
5370,2654,0,1,0,0,0,0,170.59,1527379200
5811,4592,0,1,0,0,0,0,149.4,1521158400
6446,1261,0,0,0,0,1,0,132.8,1523232000
7742,3500,0,0,0,0,0,1,230.43,1505692800
8337,9225,0,0,1,0,0,0,757.69,1531180800
7252,5385,0,0,0,0,1,0,710.49,1532822400
5692,1492,0,0,0,0,1,0,613.52,1518912000
576,9910,0,0,0,0,0,1,324.17,1541548800
980,9458,0,0,1,0,0,0,321.27,1505001600
5214,1168,0,0,0,0,1,0,256.22,1534550400
6197,9721,0,0,0,0,0,1,463.69,1491868800
6440,2321,0,0,0,0,0,1,783.97,1528070400
6976,8114,0,0,0,0,0,1,399.52,1502841600
4677,220,0,1,0,0,0,0,660.46,1506297600
304,8634,0,0,0,1,0,0,971.77,1523664000
4448,2346,0,0,0,0,0,1,416.53,1534377600
766,6860,0,0,0,0,1,0,214.49,1520380800
1001,8296,0,0,0,0,0,1,991.7,1489708800
7595,3648,1,0,0,0,0,0,240.72,1494374400
8558,6622,0,0,0,0,0,1,454.08,1527552000
5261,2439,0,0,0,0,0,1,282.84,1515542400
5121,2693,1,0,0,0,0,0,313.77,1507680000
7930,9211,0,0,0,0,1,0,277.55,1512172800
8921,7933,0,1,0,0,0,0,827.61,1521676800
5179,2636,0,0,0,0,0,1,404.26,1521158400
1200,8687,1,0,0,0,0,0,415.79,1509235200
9753,7236,0,0,0,0,0,1,246.36,1494460800
4948,1543,0,1,0,0,0,0,847.06,1516665600
6227,5409,0,0,0,0,0,1,297.09,1518566400
8606,5802,0,0,0,0,1,0,505.27,1503792000
5641,101,1,0,0,0,0,0,221.54,1544486400
9395,9324,0,0,0,0,0,1,312.48,1506038400
4484,1841,0,0,0,0,0,1,204.89,1491782400
1681,5163,0,0,0,0,0,1,466.16,1499126400
6788,9993,0,0,0,0,0,1,765.52,1542153600
678,9313,0,0,0,1,0,0,676.39,1535414400
9293,4144,1,0,0,0,0,0,111.17,1520812800
5675,794,0,1,0,0,0,0,630.11,1486598400
7883,8569,1,0,0,0,0,0,437.92,1508457600
8093,3576,0,0,0,0,0,1,971.24,1489449600
4966,3405,0,0,0,0,0,1,670.73,1529798400
8902,2751,0,0,0,0,0,1,860.02,1507852800
5663,1035,0,0,0,0,0,1,127.05,1531440000
7557,9328,1,0,0,0,0,0,385.61,1536883200
5628,3189,0,0,0,0,0,1,573.75,1533600000
5741,3384,0,1,0,0,0,0,495.05,1528329600
9163,4832,0,1,0,0,0,0,144.09,1484092800
9566,2307,1,0,0,0,0,0,867.41,1505779200
1915,9840,0,1,0,0,0,0,619.13,1507766400
599,8694,0,1,0,0,0,0,629.48,1492473600
9646,5925,0,0,0,0,0,1,460.78,1518566400
8080,4818,0,1,0,0,0,0,268.71,1506643200
5610,393,0,1,0,0,0,0,869.78,1528934400
5494,2375,0,0,0,0,0,1,141.35,1536624000
9313,4267,0,0,0,0,0,1,388.4,1508112000
1642,9904,1,0,0,0,0,0,405.8,1504915200
6363,4109,0,0,0,0,0,1,566.75,1496102400
4373,541,0,0,0,0,0,1,350.22,1532736000
1309,9989,0,0,0,0,0,1,110.07,1524960000
669,6892,0,0,0,1,0,0,861.1,1503964800
8694,4050,0,0,1,0,0,0,997.87,1544572800
6997,8978,1,0,0,0,0,0,968.35,1485475200
5465,1161,1,0,0,0,0,0,651.83,1533686400
1283,9016,0,0,0,0,0,1,615.8,1522972800
5673,459,0,1,0,0,0,0,911.14,1533772800
1882,9892,0,0,0,1,0,0,288.19,1516492800
8943,9957,0,0,0,0,0,1,203.97,1514678400
916,5459,1,0,0,0,0,0,482.22,1491436800
7751,7887,0,0,0,0,0,1,507.57,1516406400
284,7066,0,0,0,0,1,0,570.46,1500076800
9440,9998,0,0,0,0,1,0,871.83,1496016000
6148,9461,0,0,1,0,0,0,313.16,1490054400
609,8597,0,0,0,0,0,1,690.34,1501804800
5958,1135,0,0,0,0,0,1,360.47,1519084800
8235,3476,0,0,0,0,1,0,346.31,1488844800
9135,8249,0,0,0,0,0,1,477.45,1497139200
9689,2616,0,0,0,0,1,0,382.51,1511308800
4350,74,0,0,0,0,0,1,112.77,1515196800
8165,9215,0,0,0,0,0,1,609.39,1488931200
8910,7932,0,0,1,0,0,0,497.43,1506988800
6832,5470,0,1,0,0,0,0,471.42,1489190400
1237,5264,0,0,0,0,0,1,248.51,1487721600
4098,4254,1,0,0,0,0,0,411.52,1514160000
3507,3816,0,1,0,0,0,0,107.6,1490745600
67,8130,0,0,0,0,0,1,742.08,1543536000
8437,2629,0,0,0,0,0,1,578.7,1518048000
9436,3853,0,0,0,0,0,1,399.31,1518825600
9187,3801,0,1,0,0,0,0,840.93,1532044800
3,3430,0,0,0,0,1,0,250.1,1500940800
4648,570,1,0,0,0,0,0,832.27,1496102400
7398,4603,0,0,0,0,0,1,450.26,1490140800
5529,3827,0,0,0,0,0,1,522.38,1510444800
7959,3809,0,0,0,0,1,0,460.56,1509494400
9959,3817,0,0,0,0,0,1,659.78,1524441600
7806,3571,0,0,0,0,1,0,866.64,1539648000
8200,9994,0,0,0,0,0,1,483.23,1519430400
5025,2483,0,0,0,0,0,1,655.96,1539388800
1475,6517,0,0,0,1,0,0,892.87,1515628800
7955,9389,0,0,0,0,0,1,798.97,1522713600
3051,3525,0,0,0,0,0,1,783.71,1517788800
4929,2463,0,0,0,0,0,1,579.36,1501286400
8240,7372,0,1,0,0,0,0,196.07,1527984000
7554,1516,0,0,0,0,0,1,945.66,1496880000
5929,2863,0,0,0,0,0,1,951.44,1495584000
4979,1339,0,0,1,0,0,0,117.13,1536969600
9415,7268,0,0,0,0,0,1,163.84,1501286400
4872,4720,0,0,0,0,0,1,218.52,1484265600
6440,695,0,0,0,0,0,1,616.58,1495843200
5544,5410,0,0,1,0,0,0,402.32,1499126400
528,1484,0,1,0,0,0,0,590.86,1543276800
9881,9975,0,0,0,1,0,0,192.47,1504137600
1838,6843,1,0,0,0,0,0,305.26,1488758400
6352,9998,0,1,0,0,0,0,684.54,1507593600
5456,3141,0,0,0,0,0,1,238.01,1492300800
5652,3789,0,1,0,0,0,0,129.86,1495584000
9401,9087,0,0,0,0,0,1,941.71,1505088000
4172,2063,0,0,0,0,0,1,516.4,1497398400
7375,9433,0,0,0,0,1,0,485.84,1492646400
5559,1156,0,0,0,0,0,1,678.46,1520726400
9905,3620,0,0,1,0,0,0,390.86,1507420800
5686,2231,0,0,0,0,1,0,516.43,1518048000
377,7402,0,0,0,0,0,1,355.52,1506038400
9345,9901,1,0,0,0,0,0,358.92,1537574400
1426,9837,0,0,0,0,0,1,411.49,1485302400
8989,2716,0,0,0,0,0,1,234.63,1486512000
6915,25,0,1,0,0,0,0,687.51,1527724800
2976,2396,0,0,0,0,0,1,454.63,1486598400
5749,1737,0,0,0,0,0,1,672.03,1542412800
5236,2969,0,0,0,1,0,0,394.88,1531267200
8702,3664,0,0,0,0,0,1,911.63,1488758400
5902,1212,0,0,0,0,0,1,215.05,1504051200
7048,9922,0,0,0,0,0,1,309.42,1533686400
1545,8417,0,0,0,1,0,0,981.06,1499126400
9596,3185,1,0,0,0,0,0,503.48,1537488000
9612,8691,1,0,0,0,0,0,163.84,1486512000
5247,2239,0,1,0,0,0,0,662.96,1510099200
1839,5331,1,0,0,0,0,0,811.45,1537488000
1901,9580,0,0,1,0,0,0,1002.98,1492992000
9267,9957,0,0,0,0,0,1,745.91,1499644800
8650,2079,0,1,0,0,0,0,144.87,1519862400
4114,1153,0,0,1,0,0,0,809.07,1527379200
4283,1168,0,0,0,0,1,0,502.27,1483574400
1029,9058,0,0,0,0,0,1,301.92,1526774400
7500,2301,0,0,0,0,0,1,859.72,1498780800
8705,2622,0,1,0,0,0,0,685.66,1489536000
78,9216,0,0,0,0,1,0,755.2,1509753600
9343,7814,0,0,0,0,0,1,350.75,1531008000
1746,9990,0,0,1,0,0,0,948.58,1502928000
8874,8243,0,0,0,0,0,1,438.87,1514592000
7107,7563,0,0,0,0,0,1,700.02,1528934400
7323,7620,0,0,0,0,1,0,817.68,1514246400
8997,9417,0,0,0,0,0,1,257.96,1536192000
5009,670,0,0,1,0,0,0,594.96,1534809600
7039,9999,0,0,0,0,0,1,263.82,1517097600
7369,9514,0,0,0,0,0,1,122.65,1506729600
3968,3206,0,0,0,1,0,0,568.24,1500163200
2040,5015,1,0,0,0,0,0,111.8,1491782400
5071,3880,0,0,0,0,0,1,391.98,1509148800
1490,9348,0,1,0,0,0,0,955.51,1494374400
1323,9589,0,0,0,0,0,1,399.56,1500768000
5225,2418,0,1,0,0,0,0,614.82,1490572800
6872,9440,0,0,0,0,0,1,473.94,1498608000
887,8690,0,0,0,1,0,0,946.03,1486771200
7413,7880,0,0,0,0,0,1,268.12,1544832000
902,9971,0,0,0,0,1,0,184.08,1542931200
6466,4715,0,0,0,0,1,0,362.75,1532995200
9362,4294,0,0,0,0,1,0,146.36,1484438400
986,9333,1,0,0,0,0,0,158.89,1529798400
9893,2420,0,1,0,0,0,0,509.66,1496793600
9539,4409,1,0,0,0,0,0,274.43,1538956800
5228,3520,0,0,0,0,0,1,371.78,1532908800
5808,303,0,0,0,0,0,1,590.12,1508976000
6852,3141,0,0,0,0,0,1,165.28,1504396800
7088,3139,0,0,0,1,0,0,154.91,1513641600
4778,4527,0,1,0,0,0,0,175.05,1536796800
9664,2711,0,0,0,1,0,0,399.94,1485734400
5557,3895,0,0,0,0,1,0,863.53,1536710400
9148,8969,0,1,0,0,0,0,681.18,1504656000
5236,2969,0,0,0,1,0,0,184.94,1535500800
5306,1857,0,0,1,0,0,0,597.72,1517875200
784,6683,0,0,0,0,0,1,540.14,1515456000
929,1475,0,0,0,0,0,1,656.96,1499126400
2514,3099,0,0,0,0,1,0,192.88,1545350400
4921,2002,1,0,0,0,0,0,333.51,1524355200
9341,7357,0,1,0,0,0,0,347.03,1486425600
4500,2210,1,0,0,0,0,0,176.2,1518307200
9742,2559,0,0,0,0,0,1,488.22,1523923200
1317,7445,0,0,0,1,0,0,373.06,1526428800
207,4120,0,0,0,0,0,1,604.18,1505088000
4972,959,0,0,0,0,0,1,755.21,1492041600
5977,781,0,0,0,1,0,0,185.6,1532908800
9264,4500,1,0,0,0,0,0,729.9,1492387200
7446,2584,1,0,0,0,0,0,837.29,1510790400
8063,2512,1,0,0,0,0,0,141.83,1512518400
133,9659,0,0,0,0,0,1,306.91,1498435200
8902,2838,0,0,0,0,0,1,838.29,1510876800
8833,3713,0,0,0,0,0,1,168.54,1518048000
5803,5724,0,1,0,0,0,0,541.89,1517616000
4628,2949,0,0,0,0,0,1,829.32,1536019200
714,7384,1,0,0,0,0,0,337.15,1492732800
6071,6487,0,1,0,0,0,0,651.31,1493596800
970,8443,0,0,0,0,1,0,473.64,1529366400
9430,9996,0,0,0,1,0,0,547.29,1503273600
5758,2661,0,0,0,0,0,1,407.81,1545177600
6572,7733,0,0,0,0,0,1,508.64,1499904000
4014,2310,0,0,0,0,1,0,704.72,1516060800
8515,4978,0,0,0,0,0,1,151.97,1501027200
5048,2703,1,0,0,0,0,0,287.53,1531958400
680,1570,0,0,0,0,1,0,1010.72,1538611200
683,7059,0,0,0,0,0,1,647.21,1544572800
5848,1093,1,0,0,0,0,0,304.56,1537574400
7868,4886,0,0,0,0,1,0,752.86,1488672000
7519,9198,0,0,1,0,0,0,802.16,1513641600
459,5673,0,0,0,0,0,1,793.88,1499904000
1856,7424,0,0,0,1,0,0,834.19,1499558400
1585,2313,0,1,0,0,0,0,865.1,1502150400
1827,9878,1,0,0,0,0,0,529.6,1498262400
9217,7621,0,0,0,0,0,1,230.72,1533600000
7788,8055,1,0,0,0,0,0,555.39,1523404800
8569,9930,0,0,0,0,0,1,196.37,1494288000
6240,9629,0,0,0,0,0,1,893.36,1514937600
7553,6277,0,0,0,0,0,1,936.39,1530921600
1272,9796,0,0,0,0,0,1,1041.62,1520640000
7182,3459,0,0,0,0,0,1,229.93,1491782400
8053,2697,0,0,0,0,0,1,888.28,1485043200
6989,1916,0,1,0,0,0,0,836.21,1492041600
9582,8423,0,0,0,0,0,1,821.63,1514764800
6711,8372,0,0,0,0,0,1,956.97,1497744000
1677,1993,0,1,0,0,0,0,793.0,1487894400
4136,3121,0,0,0,0,0,1,731.72,1491091200
1609,9914,0,0,0,0,1,0,646.8,1504828800
7662,4171,0,0,0,0,0,1,456.54,1492387200
7846,9890,0,0,0,0,0,1,804.84,1544313600
983,9803,1,0,0,0,0,0,919.16,1536105600
7006,8822,0,0,0,0,0,1,524.09,1484006400
4772,1251,0,0,0,0,0,1,487.82,1519084800
9400,9881,0,0,1,0,0,0,968.15,1539043200
9985,3613,0,1,0,0,0,0,552.55,1522454400
5238,1619,0,0,0,1,0,0,253.89,1529452800
6283,3562,0,1,0,0,0,0,278.18,1513987200
4977,1942,0,1,0,0,0,0,776.58,1512518400
6846,3827,0,0,0,1,0,0,523.65,1543881600
9621,2529,1,0,0,0,0,0,284.38,1536537600
5091,4759,1,0,0,0,0,0,619.05,1540080000
5738,2406,0,0,0,0,0,1,552.93,1518912000
9826,3276,0,0,0,1,0,0,570.7,1533168000
9739,8281,0,0,0,0,0,1,760.82,1526428800
8569,9930,0,0,0,0,0,1,726.78,1537833600
9688,5836,1,0,0,0,0,0,732.5,1492732800
532,8647,1,0,0,0,0,0,217.32,1489449600
7631,7403,0,0,0,0,0,1,108.2,1536624000
9499,9944,0,0,0,0,0,1,586.95,1539129600
7682,2675,0,0,0,1,0,0,404.75,1506902400
7036,9968,0,1,0,0,0,0,238.24,1515283200
4497,5729,0,0,0,0,1,0,240.05,1494547200
483,6373,0,1,0,0,0,0,435.16,1508198400
4547,1081,0,1,0,0,0,0,745.83,1505174400
4183,7287,0,0,0,0,1,0,201.92,1516752000
6433,9274,0,1,0,0,0,0,232.64,1519776000
1513,809,0,0,0,0,0,1,441.28,1490227200
9924,9704,0,1,0,0,0,0,740.17,1519430400
4808,3962,1,0,0,0,0,0,803.03,1526601600
8533,2678,1,0,0,0,0,0,968.88,1492646400
670,6591,0,0,0,0,0,1,812.11,1503014400
3296,2014,0,0,0,0,0,1,750.04,1535500800
1899,2211,0,0,0,0,0,1,595.21,1507680000
249,1487,0,1,0,0,0,0,590.07,1504396800
5129,2778,0,0,0,0,0,1,133.19,1517616000
1829,3252,0,1,0,0,0,0,470.69,1509321600
1704,2686,1,0,0,0,0,0,506.04,1517097600
8812,3432,1,0,0,0,0,0,374.26,1529625600
1773,1723,1,0,0,0,0,0,799.2,1539302400
541,5492,0,0,0,0,0,1,303.72,1525824000
6829,821,0,0,1,0,0,0,698.74,1535846400
5902,1212,0,1,0,0,0,0,444.08,1485302400
8876,3372,0,0,0,1,0,0,614.28,1510617600
5344,549,0,0,0,0,1,0,351.49,1513814400
7769,5766,0,0,0,0,0,1,590.0,1520208000
8515,3336,1,0,0,0,0,0,219.7,1515024000
683,7059,0,0,0,0,0,1,859.63,1496188800
9094,4711,0,0,0,0,0,1,593.26,1509062400
541,5492,0,0,0,0,0,1,117.16,1496793600
2829,2027,0,0,0,0,0,1,370.17,1523577600
7663,204,0,0,0,1,0,0,594.97,1524528000
7391,2822,0,0,0,0,0,1,269.24,1506816000
9710,3062,0,0,0,0,0,1,803.72,1502582400
5962,1540,0,0,0,0,0,1,659.61,1531267200
4328,2127,0,1,0,0,0,0,118.7,1499731200
1278,9975,0,0,0,0,0,1,647.9,1496275200
9513,7196,0,0,0,1,0,0,307.08,1533945600
5182,200,0,0,0,0,0,1,209.63,1526947200
6065,2537,0,0,0,0,0,1,411.9,1532736000
4124,2499,0,0,0,0,0,1,198.51,1544313600
8581,9714,1,0,0,0,0,0,925.22,1495584000
9941,5532,0,0,0,0,0,1,949.66,1534809600
7378,9100,0,0,0,0,0,1,862.04,1484784000
299,4645,0,0,0,0,1,0,661.98,1545091200
5645,2465,0,0,0,0,0,1,691.35,1508198400
7454,7916,0,0,0,0,0,1,600.5,1486944000
8843,9946,1,0,0,0,0,0,735.75,1497657600
5230,2679,0,0,0,0,0,1,630.09,1508198400
6384,9792,0,0,0,0,1,0,988.54,1532476800
4258,2322,0,0,0,0,0,1,352.64,1522368000
7752,7759,0,1,0,0,0,0,671.56,1490400000
260,1567,0,0,0,0,1,0,176.55,1489276800
7557,9328,1,0,0,0,0,0,845.02,1488499200
1416,1433,0,0,0,0,1,0,135.75,1508630400
7959,6629,0,0,0,0,1,0,673.2,1494979200
5530,3203,0,1,0,0,0,0,889.1,1494115200
4620,649,1,0,0,0,0,0,564.1,1512000000
8973,9835,0,0,0,0,0,1,953.71,1528070400
486,9781,0,0,0,0,1,0,169.09,1515888000
4996,2326,0,0,0,0,0,1,752.91,1535328000
4277,3058,0,0,0,0,0,1,887.24,1484006400
8951,2410,0,0,0,0,0,1,206.2,1526947200
4948,1543,0,0,1,0,0,0,638.46,1531785600
7536,5044,0,0,0,1,0,0,249.0,1495756800
4005,3409,0,0,0,0,0,1,804.2,1535932800
1827,2433,0,0,0,0,0,1,850.4,1543017600
9460,9458,0,0,0,1,0,0,797.88,1536019200
1352,6449,0,0,0,0,0,1,185.38,1505779200
326,383,0,0,0,0,0,1,425.18,1485561600
9011,9539,0,1,0,0,0,0,356.27,1538956800
4584,592,0,0,0,0,0,1,269.84,1506297600
9369,9622,0,0,0,1,0,0,209.38,1494633600
5281,940,0,0,0,0,0,1,593.64,1490486400
5072,2129,0,0,0,0,1,0,224.58,1484784000
601,3645,0,0,1,0,0,0,200.54,1487030400
1805,7741,0,0,0,0,0,1,197.32,1492732800
9916,8920,1,0,0,0,0,0,909.91,1495584000
9618,5876,0,1,0,0,0,0,537.76,1519689600
7151,5672,0,1,0,0,0,0,128.9,1509408000
9834,6989,0,0,0,1,0,0,381.58,1545091200
1068,8404,0,1,0,0,0,0,638.57,1529712000
1906,3162,1,0,0,0,0,0,794.0,1540080000
1755,9747,1,0,0,0,0,0,478.1,1527897600
8318,6428,0,0,0,0,0,1,598.85,1525132800
4928,1305,0,0,0,0,1,0,412.75,1489795200
1541,5285,0,0,0,1,0,0,866.8,1526169600
4522,3142,0,1,0,0,0,0,201.96,1509580800
4259,1452,0,0,0,0,0,1,747.57,1521417600
367,8732,0,0,0,1,0,0,217.35,1503532800
9081,4070,0,0,1,0,0,0,972.72,1501718400
5687,3159,0,0,0,0,1,0,949.71,1544140800
1439,2417,0,0,0,0,1,0,512.76,1485475200
9168,2008,0,0,0,0,0,1,854.89,1529971200
916,5459,1,0,0,0,0,0,657.41,1515628800
8145,3633,0,0,0,0,1,0,767.31,1495843200
4353,1382,0,0,0,0,0,1,792.38,1526256000
4710,3892,0,0,0,0,0,1,835.42,1493424000
8547,3961,1,0,0,0,0,0,255.51,1522108800
405,2628,0,0,0,0,0,1,420.26,1512432000
4509,1071,0,0,1,0,0,0,749.32,1493164800
5394,3919,1,0,0,0,0,0,494.76,1507420800
5230,2679,0,0,0,0,0,1,959.84,1504137600
6836,2692,1,0,0,0,0,0,287.67,1495065600
7217,2953,0,1,0,0,0,0,282.79,1500854400
5651,3907,0,0,1,0,0,0,843.29,1532131200
7206,5900,0,0,0,0,0,1,813.18,1488240000
9710,3062,0,0,0,0,0,1,834.16,1505001600
9471,8700,0,0,0,0,1,0,443.65,1534291200
1801,5173,0,0,0,0,0,1,307.25,1500076800
7590,7374,1,0,0,0,0,0,407.38,1502928000
6092,1968,1,0,0,0,0,0,246.07,1507939200
1684,3386,0,0,1,0,0,0,613.05,1502150400
8229,9248,0,0,0,0,0,1,742.7,1493164800
4157,1708,0,0,0,0,0,1,366.31,1485993600
1491,1735,0,0,0,0,1,0,717.44,1512777600
4911,2067,0,1,0,0,0,0,264.58,1536192000
8389,9315,0,1,0,0,0,0,380.68,1517875200
6369,5861,0,0,0,0,0,1,261.2,1501891200
9922,9923,0,0,0,0,0,1,958.37,1525392000
9081,4070,0,0,1,0,0,0,620.81,1531958400
5710,2332,0,0,0,1,0,0,273.1,1521504000
5658,1079,0,0,0,0,0,1,307.67,1520294400
4565,2095,0,0,1,0,0,0,912.72,1513814400
1269,5379,1,0,0,0,0,0,650.07,1496102400
9955,3273,0,0,0,1,0,0,121.91,1523059200
4935,2791,1,0,0,0,0,0,156.62,1527552000
427,2930,0,1,0,0,0,0,334.94,1540857600
4406,2534,0,1,0,0,0,0,612.83,1489795200
7778,2185,1,0,0,0,0,0,720.24,1488412800
5185,567,0,0,0,0,0,1,848.9,1498608000
5664,1095,0,0,0,0,0,1,577.5,1508025600
571,9970,1,0,0,0,0,0,462.68,1486512000
645,2248,0,0,0,0,1,0,378.25,1530921600
9500,8682,0,0,0,0,0,1,499.3,1525564800
4627,32,0,0,0,0,1,0,568.07,1501372800
4868,4127,1,0,0,0,0,0,868.58,1505001600
1604,2376,1,0,0,0,0,0,725.55,1533772800
5451,3640,0,0,0,0,0,1,310.15,1538697600
5666,5797,0,0,0,0,1,0,189.95,1512000000
9849,2329,0,1,0,0,0,0,895.26,1532217600
5978,2930,0,0,0,0,0,1,857.85,1508803200
7262,5512,0,0,0,0,0,1,440.46,1535068800
270,9068,0,0,0,0,0,1,305.81,1540339200
5514,3024,0,0,0,0,1,0,806.87,1528934400
8405,9968,0,0,0,1,0,0,723.65,1534464000
8617,2273,0,0,0,0,0,1,982.1,1524355200
1527,9999,0,0,1,0,0,0,305.69,1540512000
1665,2681,0,1,0,0,0,0,497.37,1500163200
7890,7523,0,0,0,0,0,1,163.04,1489968000
7953,2773,0,0,0,0,0,1,496.16,1499731200
8583,1480,1,0,0,0,0,0,601.77,1521763200
1027,6386,0,0,0,0,1,0,800.03,1526688000
8536,8065,0,1,0,0,0,0,376.1,1499817600
7857,7314,0,0,0,1,0,0,390.64,1526601600
625,5874,0,0,0,0,0,1,769.51,1501113600
5149,2129,0,1,0,0,0,0,843.08,1484006400
125,2768,0,0,0,0,0,1,493.62,1526256000
4163,2949,0,1,0,0,0,0,223.79,1489276800
7281,9265,0,0,0,0,0,1,593.43,1539561600
1993,3395,0,1,0,0,0,0,947.96,1492819200
6269,1240,0,0,0,0,0,1,129.3,1535846400
4847,5533,0,0,0,0,1,0,779.89,1520726400
1863,8558,0,0,0,0,0,1,1031.95,1542844800
8601,2703,0,1,0,0,0,0,985.58,1486166400
4448,2172,0,0,0,0,0,1,518.32,1542585600
6393,9539,0,1,0,0,0,0,249.96,1529366400
6076,9348,0,1,0,0,0,0,700.0,1517961600
1026,6276,0,0,0,0,0,1,736.65,1517961600
474,4462,0,0,0,1,0,0,413.88,1510704000
5498,5209,0,0,0,0,0,1,296.06,1541635200
4621,2477,0,0,0,0,0,1,378.45,1494288000
8414,3751,0,0,0,0,1,0,940.09,1512086400
1853,9614,0,0,0,1,0,0,492.63,1499126400
5054,1276,0,0,0,0,0,1,456.7,1519516800
1936,7473,0,0,0,0,1,0,214.11,1543104000
6635,8049,0,0,0,0,0,1,971.89,1495584000
8800,2584,0,0,0,0,0,1,975.72,1538956800
6044,9356,0,0,0,0,0,1,343.14,1509148800
6224,6438,0,1,0,0,0,0,263.07,1529712000
9133,9912,1,0,0,0,0,0,954.95,1513900800
4865,1794,0,0,0,0,0,1,247.9,1541894400
737,7762,0,0,0,0,0,1,365.76,1489190400
776,33,0,1,0,0,0,0,494.88,1515974400
8638,9867,0,0,0,0,0,1,846.51,1483488000
7100,2512,0,0,0,1,0,0,830.87,1536105600
927,2849,0,0,0,0,0,1,734.79,1497916800
9514,7601,0,0,1,0,0,0,989.18,1515456000
6593,9164,0,0,0,0,0,1,740.15,1487289600
391,9326,0,0,0,1,0,0,371.11,1503100800
1987,3306,0,0,0,0,1,0,709.89,1498953600
7263,5374,0,0,0,1,0,0,587.65,1525910400
5571,1815,0,0,0,0,0,1,128.41,1511136000
5234,2343,0,0,0,0,1,0,180.99,1545350400
4599,2686,0,0,0,0,1,0,743.0,1525132800
6378,635,0,0,1,0,0,0,863.26,1510358400
9148,8969,0,1,0,0,0,0,412.76,1530662400
721,2040,1,0,0,0,0,0,279.36,1537660800
9810,2321,0,0,0,0,0,1,750.13,1486339200
318,8627,1,0,0,0,0,0,568.02,1527033600
9529,9434,1,0,0,0,0,0,300.72,1506902400
2763,2613,0,0,0,0,1,0,486.73,1496966400
4826,317,1,0,0,0,0,0,615.65,1532131200
7300,2690,0,0,0,0,0,1,414.56,1536019200
9998,2680,0,0,0,0,0,1,637.59,1497657600
5726,3328,0,0,0,1,0,0,873.6,1535587200
6619,7110,0,0,0,0,1,0,376.8,1538611200
5601,1304,0,0,1,0,0,0,350.83,1509494400
5312,1145,0,0,0,0,0,1,988.92,1543449600
7684,2577,0,0,0,0,0,1,622.35,1500854400
1802,2558,0,0,0,0,1,0,666.09,1501372800
742,8518,0,1,0,0,0,0,732.27,1503014400
5333,3165,0,0,0,0,0,1,558.62,1500336000
58,2930,0,1,0,0,0,0,449.72,1521331200
6742,5246,0,0,0,0,0,1,891.25,1512691200
4602,4292,0,0,0,0,0,1,984.21,1522022400
5682,5344,0,0,0,0,1,0,815.07,1503100800
