orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
8302,4888,0,0,0,0,0,1,418.46,1536710400
989,1502,0,1,0,0,0,0,290.84,1502409600
7085,3441,0,0,0,0,0,1,728.76,1485129600
8828,6491,0,0,0,0,0,1,451.81,1531353600
7639,8203,0,0,0,0,0,1,735.08,1543363200
7154,9237,1,0,0,0,0,0,209.68,1526601600
9100,2142,0,1,0,0,0,0,935.4,1494892800
5423,3817,0,0,0,0,0,1,410.52,1496620800
1997,9757,0,0,0,0,0,1,397.68,1533168000
4818,232,0,0,0,0,0,1,729.8,1518048000
9257,8284,0,0,0,0,1,0,860.19,1526256000
5152,853,0,0,1,0,0,0,567.95,1503792000
9616,6409,0,0,0,0,0,1,438.39,1490918400
7826,2569,0,0,1,0,0,0,343.31,1539648000
5526,3839,0,0,0,0,0,1,722.01,1535328000
8186,2706,0,0,0,0,1,0,633.71,1543622400
7723,7366,0,0,0,1,0,0,949.36,1484006400
8299,6878,0,0,0,0,0,1,348.51,1535846400
228,7822,0,0,0,0,0,1,424.55,1500595200
9533,9987,0,0,0,0,0,1,140.56,1496534400
7265,9335,1,0,0,0,0,0,215.78,1490227200
1884,9995,0,0,0,0,0,1,862.88,1533427200
783,2836,0,0,0,1,0,0,505.49,1538092800
6845,4714,0,0,0,0,0,1,466.5,1489449600
9976,7790,0,0,0,0,0,1,350.53,1501632000
8295,8588,0,0,0,0,0,1,582.79,1495065600
4355,2327,0,0,0,0,0,1,606.98,1490572800
9954,6033,0,0,0,0,0,1,180.53,1533340800
6709,2467,0,1,0,0,0,0,436.85,1487030400
5673,459,0,1,0,0,0,0,220.12,1526515200
4178,4616,0,0,0,0,0,1,340.23,1541808000
6439,5510,0,0,0,0,1,0,380.3,1520121600
8513,9969,0,0,0,0,0,1,439.2,1515801600
2949,3028,0,0,1,0,0,0,739.71,1494115200
1348,9996,0,0,0,0,0,1,1077.58,1503100800
7505,9698,0,0,0,0,0,1,368.65,1494288000
5943,2975,0,1,0,0,0,0,242.31,1489622400
5975,1543,0,1,0,0,0,0,925.17,1502928000
5799,3581,0,0,0,1,0,0,468.11,1508544000
9605,2154,0,0,0,0,0,1,290.06,1524268800
6747,2182,0,1,0,0,0,0,600.68,1487548800
667,2357,1,0,0,0,0,0,605.99,1497139200
1123,5037,1,0,0,0,0,0,873.25,1532908800
647,4738,0,0,0,0,0,1,545.24,1536105600
7083,9319,1,0,0,0,0,0,381.21,1524355200
7629,9753,0,0,0,0,0,1,448.32,1540771200
6759,9993,0,1,0,0,0,0,533.4,1485302400
4750,2401,0,0,0,1,0,0,129.29,1511913600
7598,8758,0,0,0,0,0,1,415.05,1485993600
4706,1587,0,0,0,1,0,0,928.8,1506297600
8036,2275,0,1,0,0,0,0,394.96,1534896000
265,168,0,0,0,0,0,1,892.57,1538006400
6077,3783,0,1,0,0,0,0,296.64,1534291200
8671,8224,0,0,0,1,0,0,773.78,1524960000
9748,9648,0,0,0,0,0,1,981.18,1489881600
9468,4544,0,0,0,1,0,0,108.99,1496534400
4508,3919,0,0,0,0,0,1,418.9,1543190400
9973,2019,1,0,0,0,0,0,871.67,1494979200
6834,2456,0,0,0,0,0,1,375.72,1525996800
6387,7649,0,0,0,0,0,1,900.65,1535673600
5839,199,1,0,0,0,0,0,537.51,1525132800
8630,5671,0,0,0,0,0,1,900.36,1489017600
8598,6002,0,1,0,0,0,0,958.21,1497657600
9011,9539,0,1,0,0,0,0,923.98,1505692800
582,4094,0,0,0,0,0,1,90.65,1503705600
6298,8416,1,0,0,0,0,0,718.81,1523145600
9018,3721,0,0,0,1,0,0,342.38,1486166400
612,7088,1,0,0,0,0,0,223.06,1525737600
1436,9744,0,0,0,0,1,0,593.06,1525046400
9949,2171,0,0,0,0,1,0,303.5,1525478400
1663,2645,0,0,0,0,1,0,116.95,1490659200
7051,2816,0,0,0,0,0,1,179.11,1519776000
5930,4278,0,0,0,0,1,0,851.47,1486684800
5975,1543,1,0,0,0,0,0,791.17,1496880000
6906,614,0,0,0,0,0,1,122.33,1505779200
6701,3198,0,0,0,0,1,0,630.52,1488067200
874,1458,0,0,0,0,0,1,345.32,1527984000
8542,3617,0,0,0,0,0,1,659.26,1524441600
5756,2834,1,0,0,0,0,0,568.51,1512432000
6829,9882,1,0,0,0,0,0,558.67,1527379200
5954,1479,0,0,0,0,0,1,764.26,1510185600
1743,3647,0,0,0,0,1,0,853.07,1487203200
8202,7515,0,0,0,0,1,0,586.83,1540512000
4296,792,0,0,0,0,1,0,824.31,1523664000
7656,5144,0,0,0,0,0,1,396.98,1501545600
8188,2381,0,1,0,0,0,0,251.3,1539302400
5401,1960,0,0,0,1,0,0,364.13,1504742400
9971,9834,0,0,0,0,1,0,846.49,1500163200
4577,2984,0,1,0,0,0,0,930.43,1528416000
7927,3453,0,0,0,1,0,0,730.16,1488412800
5014,2342,0,0,0,0,0,1,732.16,1526083200
8985,8242,0,0,0,0,0,1,969.84,1494979200
9702,9739,0,1,0,0,0,0,869.6,1537747200
4612,1030,0,1,0,0,0,0,238.49,1503100800
6484,2526,0,0,0,0,0,1,647.65,1502841600
5783,2347,0,0,0,0,0,1,326.86,1515456000
9156,7945,0,0,0,0,1,0,132.99,1486684800
7568,7470,0,0,0,0,1,0,900.67,1495497600
7705,5323,0,0,0,0,1,0,659.36,1503619200
7939,6033,1,0,0,0,0,0,763.1,1495843200
8100,8525,1,0,0,0,0,0,346.23,1495152000
8907,9999,0,0,0,0,0,1,524.69,1508371200
8239,9696,0,0,0,0,0,1,651.41,1493337600
1293,9939,0,0,0,1,0,0,922.4,1514160000
5503,2143,0,0,0,0,0,1,574.65,1489536000
6065,6399,0,0,1,0,0,0,417.19,1505520000
861,9966,0,1,0,0,0,0,199.87,1530316800
285,8925,0,0,0,0,0,1,779.2,1524009600
7840,7823,0,0,0,0,0,1,697.69,1501372800
1761,8082,0,0,0,0,0,1,879.0,1503187200
9675,9032,0,0,0,0,1,0,848.92,1485475200
4774,1842,0,0,0,0,1,0,335.69,1503619200
819,9779,0,0,0,0,1,0,508.82,1527638400
1570,7558,0,1,0,0,0,0,658.46,1504828800
9431,9898,0,0,0,1,0,0,336.06,1484524800
1108,8875,0,1,0,0,0,0,142.85,1495152000
3787,3600,0,0,0,0,0,1,576.39,1504915200
6194,9758,1,0,0,0,0,0,533.44,1488844800
5842,3395,0,0,0,0,0,1,296.54,1521676800
4678,596,0,0,0,0,0,1,994.07,1491177600
7487,2262,0,0,0,0,1,0,505.56,1532131200
9553,2069,0,0,0,0,0,1,783.13,1508457600
9736,9979,0,0,0,0,0,1,158.86,1511827200
5029,808,0,1,0,0,0,0,468.11,1507420800
1336,2050,0,0,0,0,0,1,577.12,1509580800
487,9950,0,0,0,0,1,0,1004.8,1507248000
6951,9588,0,0,0,0,0,1,538.31,1533427200
7960,6987,0,0,0,0,0,1,178.85,1537574400
629,6962,0,0,0,0,0,1,373.25,1540252800
5457,607,0,0,0,0,0,1,571.98,1491523200
254,8605,1,0,0,0,0,0,826.3,1510617600
8598,2062,0,0,0,0,0,1,804.85,1534982400
288,6734,0,0,0,0,0,1,324.1,1532217600
4391,2421,0,0,0,0,0,1,627.75,1486684800
7405,2833,0,0,0,1,0,0,487.23,1498694400
5414,1128,0,1,0,0,0,0,101.73,1523664000
701,8911,0,0,0,0,0,1,854.11,1525651200
1301,3514,0,1,0,0,0,0,868.5,1528070400
1561,9990,0,0,0,0,0,1,573.39,1485475200
8056,2122,0,0,0,0,1,0,841.94,1533600000
7641,9296,0,0,0,0,0,1,773.72,1492128000
849,9708,0,0,0,0,0,1,1020.0,1527465600
4644,3456,0,0,0,0,0,1,331.88,1528934400
6195,6329,0,1,0,0,0,0,498.34,1525996800
8784,2950,0,1,0,0,0,0,889.6,1500595200
798,2846,0,0,0,0,1,0,985.05,1527120000
1344,9758,1,0,0,0,0,0,440.34,1530230400
15,6873,0,0,0,0,0,1,1055.84,1510185600
5323,71,0,0,0,0,0,1,469.94,1496102400
5194,358,1,0,0,0,0,0,695.57,1534464000
1771,807,0,0,0,1,0,0,753.36,1522627200
9756,8064,0,1,0,0,0,0,414.2,1493510400
7089,9848,0,0,0,0,0,1,336.7,1544659200
1116,6604,0,0,0,0,1,0,561.1,1536451200
4530,5369,0,0,0,0,1,0,435.67,1500163200
7855,2380,0,0,0,0,0,1,206.9,1503100800
516,1545,0,0,0,0,0,1,833.8,1507939200
9470,3566,0,0,1,0,0,0,741.99,1518220800
77,2831,0,0,0,0,0,1,613.02,1508198400
984,9990,1,0,0,0,0,0,183.39,1492214400
8863,3404,0,0,0,0,1,0,383.26,1504742400
7807,3247,0,0,0,0,0,1,772.25,1533340800
7127,9885,0,0,1,0,0,0,339.49,1544745600
7900,7632,1,0,0,0,0,0,464.1,1526774400
5744,2748,0,0,0,0,0,1,789.65,1517702400
4986,2613,0,0,0,0,0,1,517.86,1526601600
9292,2009,0,0,0,1,0,0,371.38,1505692800
4471,1343,0,0,0,0,0,1,393.17,1533081600
8622,9468,0,0,0,1,0,0,707.76,1533686400
5564,2584,0,0,0,0,0,1,101.32,1521676800
4076,1630,0,0,0,0,0,1,997.74,1494115200
1984,2683,0,0,0,0,1,0,433.64,1501200000
7922,2639,1,0,0,0,0,0,680.27,1490313600
374,9405,0,0,0,0,0,1,895.72,1516060800
5645,2465,0,0,0,0,0,1,505.11,1496448000
9947,2405,0,0,0,0,1,0,346.27,1497830400
1390,8420,0,1,0,0,0,0,423.54,1533772800
2026,3360,0,0,1,0,0,0,220.41,1535155200
1106,6474,0,0,0,0,0,1,604.83,1522281600
832,1340,0,0,0,0,0,1,303.47,1513728000
6530,9989,0,0,0,0,1,0,177.27,1511136000
8977,9997,0,0,0,0,1,0,855.33,1532476800
7478,5780,0,0,0,0,0,1,475.13,1507680000
4132,4857,0,0,0,0,0,1,331.63,1528070400
904,2311,0,0,0,0,0,1,887.84,1512259200
6499,7345,0,1,0,0,0,0,752.76,1513641600
8454,3478,0,0,0,1,0,0,761.38,1543017600
3150,3963,1,0,0,0,0,0,234.22,1529971200
9699,3581,1,0,0,0,0,0,974.03,1516406400
1725,8531,0,1,0,0,0,0,697.41,1544659200
9166,8016,0,1,0,0,0,0,696.13,1487462400
674,9797,0,0,0,0,0,1,578.17,1506124800
6741,2834,0,0,0,0,0,1,184.31,1544054400
4375,1558,0,0,0,0,0,1,597.37,1529625600
7313,7985,0,1,0,0,0,0,348.16,1534291200
7205,9625,0,0,0,1,0,0,841.01,1516406400
8745,6170,1,0,0,0,0,0,669.08,1525392000
8967,8867,0,0,0,0,0,1,700.44,1524009600
9961,3526,0,0,0,0,0,1,495.34,1526601600
1009,2249,0,1,0,0,0,0,883.62,1483747200
4233,7626,0,0,0,0,0,1,661.16,1510358400
6400,2079,1,0,0,0,0,0,116.49,1513123200
5723,679,0,0,0,0,1,0,753.81,1504828800
7630,8972,0,0,0,0,0,1,975.07,1534464000
6283,8891,1,0,0,0,0,0,999.84,1517184000
6276,9878,0,0,0,1,0,0,526.31,1508198400
7101,5269,0,0,0,0,1,0,821.74,1515542400
7576,2230,1,0,0,0,0,0,833.56,1531180800
5145,3220,1,0,0,0,0,0,392.62,1514073600
4229,2658,0,0,0,0,1,0,482.94,1526774400
7878,5084,0,0,0,0,0,1,705.93,1512086400
7133,6026,0,0,0,0,0,1,677.78,1543363200
1549,4046,0,0,0,0,0,1,513.0,1522886400
1985,9853,0,0,0,1,0,0,850.39,1521676800
5517,3888,0,0,0,0,0,1,108.27,1540771200
8186,2026,0,0,0,0,0,1,818.35,1530144000
8399,9954,0,0,0,1,0,0,648.23,1508025600
9930,2889,0,0,0,1,0,0,592.2,1540166400
9040,6228,0,0,0,0,0,1,406.45,1523491200
8213,9982,0,0,0,0,0,1,313.24,1484352000
1236,9930,0,0,0,1,0,0,200.1,1492819200
4294,3974,0,0,0,0,0,1,789.59,1506729600
8878,4762,0,1,0,0,0,0,767.55,1521072000
9999,9952,1,0,0,0,0,0,654.89,1508803200
8563,2881,0,0,0,0,0,1,715.63,1523491200
6050,4988,0,0,0,0,0,1,691.67,1516492800
8489,4490,0,0,0,0,0,1,300.8,1534032000
9405,5040,0,0,0,0,0,1,633.3,1492905600
6240,502,0,0,0,0,1,0,794.98,1485907200
6377,9650,1,0,0,0,0,0,433.42,1535673600
5540,555,0,0,0,0,1,0,942.15,1490313600
6173,2200,0,0,0,0,0,1,615.34,1536192000
9583,3012,0,0,0,0,0,1,330.6,1528156800
6852,9518,0,0,0,0,0,1,859.31,1522454400
46,6537,0,0,0,0,1,0,636.98,1544745600
9541,8695,0,0,0,1,0,0,386.48,1487462400
5423,3486,0,1,0,0,0,0,888.5,1501372800
8303,8583,0,0,0,0,0,1,498.89,1538524800
6192,8265,0,0,0,0,0,1,122.79,1530230400
5397,1374,1,0,0,0,0,0,725.3,1489104000
9793,9084,0,1,0,0,0,0,573.02,1524787200
1350,2963,0,1,0,0,0,0,471.14,1516147200
8837,9710,0,1,0,0,0,0,264.5,1518480000
4837,2384,0,1,0,0,0,0,858.83,1533600000
9808,2823,0,0,0,0,0,1,985.16,1511308800
5088,457,0,0,0,1,0,0,328.14,1523577600
1709,2376,0,0,0,0,1,0,463.42,1512432000
9789,3244,0,0,0,0,0,1,564.95,1529020800
43,8918,0,0,0,1,0,0,631.63,1511049600
6508,9180,0,1,0,0,0,0,698.97,1532217600
7622,6605,0,0,0,0,0,1,613.58,1483488000
874,3437,0,0,0,0,0,1,319.54,1519516800
9496,7936,0,0,0,0,0,1,670.48,1532908800
5904,3345,0,0,0,0,0,1,442.93,1514419200
5994,978,0,0,0,0,1,0,855.45,1498348800
8966,1604,1,0,0,0,0,0,876.11,1539561600
4952,5276,0,0,0,0,1,0,568.09,1533772800
9407,2548,0,0,0,0,0,1,597.39,1502841600
9779,8811,0,0,1,0,0,0,290.8,1502409600
5194,1787,0,0,0,1,0,0,189.91,1487030400
4485,3914,0,0,1,0,0,0,465.09,1497657600
744,9740,0,1,0,0,0,0,426.14,1540771200
9930,2889,0,0,0,1,0,0,492.29,1527465600
9489,5865,0,0,0,0,0,1,204.33,1545264000
4371,5843,0,1,0,0,0,0,112.6,1532736000
6796,6475,0,1,0,0,0,0,423.09,1543708800
978,6262,0,0,0,0,1,0,607.29,1542326400
8318,6428,0,0,0,0,0,1,584.91,1517875200
7853,9996,0,0,0,0,1,0,259.59,1517702400
8465,9993,0,0,0,0,0,1,454.34,1485820800
8223,7982,1,0,0,0,0,0,354.56,1513814400
9416,2176,0,0,0,0,1,0,799.49,1542585600
8844,8781,0,0,0,0,0,1,690.98,1536624000
7478,1032,1,0,0,0,0,0,197.38,1534291200
4954,2896,0,0,0,0,0,1,442.19,1485475200
9436,3853,0,0,0,0,0,1,741.02,1535414400
8321,9164,0,0,0,0,0,1,880.62,1491264000
7412,8226,0,0,0,1,0,0,631.88,1519776000
1904,5345,1,0,0,0,0,0,667.97,1503964800
898,8817,1,0,0,0,0,0,935.07,1512259200
1057,6211,1,0,0,0,0,0,790.94,1490745600
8825,5735,0,1,0,0,0,0,642.68,1498608000
7573,2401,0,0,0,0,0,1,133.22,1507507200
8303,8583,0,0,0,0,0,1,630.95,1517961600
8016,8105,0,0,0,0,0,1,152.99,1483660800
4839,2511,0,0,0,0,1,0,506.5,1490659200
7989,4084,1,0,0,0,0,0,172.81,1518825600
6982,2528,1,0,0,0,0,0,420.46,1505520000
6297,9949,1,0,0,0,0,0,790.7,1536364800
5885,2993,0,0,0,0,0,1,526.55,1489622400
4498,3372,0,0,0,0,1,0,345.22,1518566400
6803,3303,0,1,0,0,0,0,660.25,1541894400
8651,8251,0,0,0,0,0,1,946.99,1544918400
4229,2658,0,0,0,0,1,0,757.43,1539475200
1113,9963,0,0,0,0,0,1,731.36,1515974400
7612,8499,0,0,1,0,0,0,291.78,1483747200
276,3234,0,0,1,0,0,0,135.01,1523145600
4590,1198,0,0,0,0,0,1,398.12,1497484800
776,7420,1,0,0,0,0,0,131.59,1492992000
3299,2606,0,1,0,0,0,0,565.67,1521676800
4203,827,0,1,0,0,0,0,863.15,1496707200
5680,3864,0,1,0,0,0,0,420.05,1543190400
5300,2947,0,0,0,0,0,1,278.58,1527552000
7706,3402,0,0,0,0,1,0,197.52,1541808000
4452,1686,0,1,0,0,0,0,460.98,1487548800
1758,6043,0,0,0,0,1,0,508.75,1543190400
1542,3891,0,1,0,0,0,0,506.54,1495065600
6203,9345,0,0,0,0,0,1,887.95,1485907200
6675,1240,0,0,0,0,1,0,287.65,1489536000
1053,1855,0,1,0,0,0,0,755.07,1512864000
4580,3318,0,0,1,0,0,0,300.73,1545350400
7749,2999,0,0,0,0,0,1,737.78,1531958400
1990,8798,0,0,0,0,1,0,698.73,1545177600
7549,8893,0,0,0,0,0,1,964.95,1487721600
8960,2956,1,0,0,0,0,0,765.4,1484697600
9198,3587,0,0,0,0,0,1,184.45,1525996800
7089,9142,1,0,0,0,0,0,684.67,1516838400
5057,3784,0,0,0,0,0,1,204.06,1534550400
6035,3743,0,1,0,0,0,0,639.9,1541030400
769,7061,0,0,0,0,0,1,443.77,1483574400
9979,2682,0,0,1,0,0,0,819.71,1518998400
9054,5072,0,0,0,0,0,1,483.08,1501718400
4196,3912,0,0,0,0,0,1,342.63,1526688000
227,9694,0,0,0,0,0,1,469.32,1492732800
1222,5135,0,0,0,0,1,0,1020.49,1517011200
6844,1012,0,0,0,0,0,1,688.39,1517702400
4886,7273,0,0,0,0,0,1,542.0,1520812800
7406,6760,1,0,0,0,0,0,981.57,1524614400
4918,4700,0,0,0,0,0,1,150.34,1501545600
6626,6090,0,0,0,1,0,0,294.77,1503014400
1213,9666,0,0,0,0,0,1,263.41,1485820800
8629,3387,0,0,0,0,0,1,385.83,1525564800
6654,9101,0,1,0,0,0,0,933.53,1517702400
9329,9998,1,0,0,0,0,0,174.6,1505865600
6543,8886,1,0,0,0,0,0,659.47,1525824000
7511,3802,0,1,0,0,0,0,922.64,1529884800
9451,9828,1,0,0,0,0,0,254.37,1542240000
5187,928,0,0,1,0,0,0,545.31,1495843200
5431,4740,0,1,0,0,0,0,958.26,1522022400
40,9493,1,0,0,0,0,0,398.49,1511568000
5156,689,0,0,0,0,0,1,710.79,1531872000
1442,1614,0,0,0,0,0,1,684.93,1508284800
9113,5569,0,0,0,0,1,0,441.55,1492041600
5719,780,0,0,0,0,1,0,645.61,1529884800
3948,7950,0,0,0,0,1,0,194.53,1490486400
7974,3402,0,0,0,0,1,0,956.24,1517961600
7844,3392,0,1,0,0,0,0,651.08,1494806400
689,7411,0,0,0,0,0,1,804.37,1538870400
9570,2539,0,0,0,0,1,0,698.62,1501113600
7087,9928,0,0,0,0,0,1,191.11,1520208000
9006,7494,0,0,0,0,0,1,354.1,1515196800
8760,8217,0,1,0,0,0,0,779.44,1531180800
9835,7786,0,0,0,0,0,1,715.18,1519689600
9580,1819,0,0,0,0,0,1,696.58,1527465600
3660,2282,1,0,0,0,0,0,298.69,1498608000
769,7061,0,0,0,0,0,1,107.34,1536796800
1703,9743,1,0,0,0,0,0,921.64,1519516800
9483,2360,0,0,0,0,0,1,843.9,1519344000
5580,2951,0,1,0,0,0,0,437.05,1514937600
4421,3172,0,0,0,0,1,0,268.64,1530576000
9612,8691,1,0,0,0,0,0,370.45,1543968000
6398,9479,0,0,0,0,1,0,776.56,1538524800
8329,1007,1,0,0,0,0,0,203.8,1533945600
4339,2102,0,0,0,0,1,0,464.09,1500768000
1767,9211,0,0,0,0,0,1,842.9,1505001600
1845,8889,1,0,0,0,0,0,634.35,1484179200
3725,3464,0,0,0,0,1,0,933.41,1492041600
9127,3262,0,0,0,0,0,1,241.41,1518393600
5780,3204,0,1,0,0,0,0,154.01,1531872000
85,4161,0,0,0,0,1,0,637.32,1504915200
3437,2827,0,0,0,0,0,1,153.22,1531267200
5294,2987,0,1,0,0,0,0,487.58,1496966400
6258,9463,0,0,0,0,0,1,182.09,1489622400
9376,9551,0,1,0,0,0,0,578.88,1540339200
6759,9490,0,1,0,0,0,0,989.44,1522195200
1860,1094,0,0,0,0,0,1,923.44,1512950400
1819,7051,1,0,0,0,0,0,464.2,1491609600
9301,5059,0,0,0,1,0,0,369.75,1507593600
4690,2600,0,0,0,0,1,0,421.66,1543017600
9988,8863,0,0,0,0,0,1,159.76,1487376000
5570,4538,0,0,0,0,1,0,375.38,1536451200
9574,2546,0,0,0,0,0,1,248.29,1522281600
483,6373,0,1,0,0,0,0,256.78,1491868800
1204,4815,0,1,0,0,0,0,227.25,1514419200
8327,4530,0,0,0,0,0,1,135.63,1487980800
9821,8910,1,0,0,0,0,0,622.12,1518480000
8795,3084,0,1,0,0,0,0,746.29,1518220800
1734,4141,0,0,0,0,0,1,297.95,1520380800
9508,3580,0,0,0,1,0,0,572.38,1532131200
4726,990,0,0,0,0,0,1,379.21,1492560000
4110,2100,1,0,0,0,0,0,668.05,1508803200
8257,8503,0,0,0,0,1,0,899.79,1516320000
8903,3118,1,0,0,0,0,0,309.73,1529971200
5030,509,1,0,0,0,0,0,442.87,1537833600
4172,2063,0,0,0,0,0,1,866.96,1534896000
9527,9558,0,0,0,0,0,1,773.39,1531440000
9970,2612,0,0,0,1,0,0,239.28,1520553600
8405,9968,0,0,0,1,0,0,817.96,1486684800
6350,7404,0,0,0,0,0,1,336.96,1520553600
6565,6135,0,0,0,0,0,1,181.79,1527033600
5681,6226,0,0,0,0,0,1,591.84,1525219200
9008,9997,0,0,0,0,1,0,468.96,1521504000
587,6099,0,0,0,1,0,0,279.97,1501804800
8371,3425,0,0,1,0,0,0,390.13,1520208000
7030,8684,0,0,0,0,0,1,615.96,1511827200
9961,2749,0,0,0,0,0,1,109.48,1503878400
319,4984,0,0,0,0,1,0,879.48,1529020800
9807,4466,0,0,0,0,0,1,595.39,1539734400
1823,2300,0,0,0,0,0,1,656.8,1491609600
4593,1104,0,0,0,0,0,1,343.56,1511222400
6169,4591,0,0,0,0,1,0,218.73,1514419200
6752,9903,0,1,0,0,0,0,623.02,1484870400
977,9875,0,0,0,0,1,0,445.21,1538092800
8962,7258,1,0,0,0,0,0,988.68,1510358400
9169,8353,0,0,0,0,0,1,501.12,1487376000
8857,9608,0,0,0,0,0,1,941.86,1492732800
9079,1040,0,0,0,0,0,1,486.77,1533081600
9583,5191,0,0,0,0,1,0,357.75,1528502400
9067,3106,0,0,0,0,1,0,134.58,1538784000
6929,2212,0,0,0,0,0,1,816.34,1506124800
6660,6877,0,0,0,0,0,1,228.87,1534723200
9867,3544,0,1,0,0,0,0,359.43,1519862400
7842,9751,0,0,0,0,0,1,418.06,1543363200
9755,2649,0,0,0,0,1,0,807.25,1496620800
9389,9392,0,0,0,0,0,1,336.8,1510099200
1466,8709,1,0,0,0,0,0,920.07,1501459200
7297,7344,0,1,0,0,0,0,183.58,1527897600
8861,3221,0,1,0,0,0,0,469.12,1508889600
683,7059,0,0,0,0,0,1,538.99,1501027200
4882,2574,0,0,0,0,0,1,557.31,1504137600
4559,4430,1,0,0,0,0,0,480.36,1516579200
6143,4383,0,0,1,0,0,0,708.27,1540944000
1431,7584,0,0,0,0,1,0,908.86,1534291200
4423,5476,1,0,0,0,0,0,326.51,1540857600
9644,8550,0,0,0,0,0,1,653.44,1506816000
2717,3281,0,0,0,0,0,1,308.85,1496361600
1616,9760,0,0,0,0,1,0,273.9,1535500800
6215,9311,1,0,0,0,0,0,736.5,1497139200
9865,3024,1,0,0,0,0,0,789.26,1541894400
2588,3632,0,1,0,0,0,0,236.22,1502582400
8903,8763,0,0,0,0,0,1,213.46,1501718400
1559,9247,0,0,0,0,1,0,184.72,1527552000
8532,2740,0,0,0,0,0,1,673.91,1544659200
1982,9804,0,0,0,0,0,1,414.88,1537747200
883,9306,0,0,0,0,1,0,616.82,1491350400
4618,2634,0,0,0,0,0,1,986.23,1517616000
236,9398,0,0,0,0,1,0,633.59,1493596800
7087,5444,0,0,0,0,0,1,264.95,1509926400
5974,1286,0,0,0,0,0,1,490.76,1513036800
4525,1033,0,1,0,0,0,0,452.2,1523318400
718,8776,0,0,0,0,0,1,404.57,1523232000
6724,1234,1,0,0,0,0,0,626.91,1488499200
6168,9993,0,0,0,0,0,1,880.5,1520208000
9725,9984,0,0,0,0,1,0,739.29,1490918400
6950,6745,0,0,0,0,0,1,535.38,1495238400
848,2972,0,0,0,0,1,0,584.17,1534464000
4040,2555,0,0,0,0,1,0,635.75,1497312000
651,9975,0,0,0,0,1,0,248.57,1518134400
6101,1776,0,1,0,0,0,0,529.84,1498348800
6046,3601,0,1,0,0,0,0,393.02,1512950400
6222,2871,0,0,1,0,0,0,565.97,1536796800
2320,2093,0,0,0,0,1,0,453.42,1534032000
4851,3209,0,0,0,0,0,1,438.48,1542672000
5448,2187,0,0,0,0,0,1,975.11,1527638400
4861,8096,0,0,0,1,0,0,122.57,1539388800
1076,6872,0,0,0,0,1,0,395.59,1524700800
3020,2979,0,1,0,0,0,0,618.29,1494460800
6683,8787,0,0,0,0,1,0,769.54,1510185600
4988,2627,0,1,0,0,0,0,501.12,1514246400
5576,2914,0,0,0,0,0,1,937.8,1508457600
5904,3345,0,0,0,0,0,1,526.96,1506556800
6261,8441,0,1,0,0,0,0,802.53,1490918400
6888,3098,0,0,0,0,0,1,546.38,1519776000
5864,1367,1,0,0,0,0,0,369.05,1532995200
1315,9994,1,0,0,0,0,0,661.22,1511740800
6983,9735,0,0,0,0,0,1,458.23,1517356800
9780,6430,0,0,0,0,0,1,407.93,1535846400
8906,3358,0,0,0,0,0,1,944.63,1538265600
6842,5123,0,0,0,0,0,1,281.82,1516320000
4690,5034,0,0,0,0,1,0,502.27,1484611200
7409,9898,0,0,0,0,0,1,230.36,1509321600
6984,5142,1,0,0,0,0,0,886.82,1528675200
6763,4083,1,0,0,0,0,0,703.5,1531612800
4532,3494,0,0,0,0,1,0,804.26,1524528000
9004,9920,0,0,0,0,1,0,202.8,1499731200
9995,2069,0,1,0,0,0,0,135.81,1528070400
8547,3961,1,0,0,0,0,0,494.11,1494288000
1673,6985,0,0,0,0,0,1,460.27,1516492800
9998,2121,0,0,0,0,0,1,311.12,1533081600
9486,9561,0,0,0,0,1,0,591.8,1496361600
5129,2778,0,0,0,0,1,0,219.81,1538179200
6468,9934,0,0,0,0,1,0,797.6,1490486400
4874,5947,0,0,0,0,0,1,851.35,1521936000
1086,568,0,0,0,0,0,1,204.25,1526342400
4913,3915,0,1,0,0,0,0,608.09,1488672000
857,9821,0,1,0,0,0,0,281.33,1485734400
8872,2572,1,0,0,0,0,0,509.44,1522108800
4844,1244,0,0,0,1,0,0,932.53,1518825600
9228,3955,0,0,0,0,0,1,871.08,1507593600
1506,8658,0,0,0,0,0,1,743.66,1487635200
1590,7403,1,0,0,0,0,0,669.22,1535587200
698,4555,0,0,0,0,1,0,940.37,1497052800
6769,9680,0,1,0,0,0,0,691.39,1493942400
403,9260,0,0,0,0,0,1,909.42,1489190400
4755,1861,0,0,0,0,1,0,177.73,1528156800
4431,8673,0,0,0,1,0,0,900.96,1491696000
6038,5597,0,0,0,0,0,1,825.37,1496361600
7437,5512,0,0,1,0,0,0,824.74,1502323200
6980,4946,0,0,0,0,0,1,840.65,1520467200
6650,9888,0,0,0,0,0,1,558.86,1507075200
7627,9945,0,0,0,0,1,0,977.94,1489708800
9571,2892,0,0,0,0,1,0,315.0,1533859200
9804,9967,1,0,0,0,0,0,820.26,1501545600
6317,8878,0,0,0,0,0,1,598.12,1506211200
9204,9580,0,0,0,0,0,1,145.36,1510185600
6512,9987,0,0,0,1,0,0,918.86,1496448000
4167,4068,0,0,0,0,0,1,946.69,1520208000
8525,9960,1,0,0,0,0,0,955.12,1538006400
4273,3662,0,0,0,0,1,0,602.67,1489363200
